ID,target
1151,29.0
1152,0.0
1153,61.0
1154,19.0
1155,3.0
1156,8.0
1157,56.0
1158,72.0
1159,0.0
1160,67.0
1161,5.0
1162,0.0
1163,53.0
1164,0.0
1165,64.0
1166,27.0
1167,9.0
1168,0.0
1169,44.0
1170,0.0
1171,77.0
1172,0.0
1173,39.0
1174,78.0
1175,4.0
1176,0.0
1177,0.0
1178,44.0
1179,37.0
1180,4.0
1181,0.0
1182,0.0
1183,69.0
1184,61.0
1185,45.0
1186,27.0
1187,77.0
1188,74.0
1189,34.0
1190,68.0
1191,56.0
1192,56.0
1193,33.0
1194,60.0
1195,46.0
1196,55.0
1197,0.0
1198,62.0
1199,0.0
1200,27.0
1201,3.0
1202,0.0
1203,20.0
1204,9.0
1205,44.0
1206,86.0
1207,0.0
1208,18.0
1209,31.0
1210,40.0
1211,5.0
1212,43.0
1213,76.0
1214,72.0
1215,15.0
1216,65.0
1217,82.0
1218,18.0
1219,0.0
1220,30.0
1221,0.0
1222,45.0
1223,54.0
1224,55.0
1225,57.0
1226,47.0
1227,0.0
1228,59.0
1229,1.0
1230,60.0
1231,46.0
1232,0.0
1233,38.0
1234,17.0
1235,37.0
1236,4.0
1237,25.0
1238,0.0
1239,44.0
1240,36.0
1241,46.0
1242,4.0
1243,46.0
1244,0.0
1245,0.0
1246,0.0
1247,49.0
1248,44.0
1249,35.5
1250,0.0
1251,70.0
1252,56.0
1253,0.0
1254,44.0
1255,45.0
1256,1.0
1257,60.0
1258,1.0
1259,73.0
1260,67.0
1261,1.0
1262,73.0
1263,70.0
1264,47.0
1265,52.0
1266,73.0
1267,58.0
1268,0.0
1269,53.0
1270,0.0
1271,57.0
1272,62.0
1273,60.0
1274,35.0
1275,0.0
1276,38.0
1277,0.0
1278,68.0
1279,68.0
1280,0.0
1281,51.0
1282,19.0
1283,81.0
1284,0.0
1285,0.0
1286,56.0
1287,33.0
1288,43.0
1289,47.0
1290,0.0
1291,86.0
1292,0.0
1293,59.0
1294,40.0
1295,12.0
1296,79.0
1297,60.0
1298,48.0
1299,0.0
1300,0.0
1301,66.0
1302,11.0
1303,60.0
1304,0.0
1305,29.0
1306,0.0
1307,32.0
1308,0.0
1309,67.0
1310,57.0
1311,2.0
1312,68.0
1313,52.0
1314,0.0
1315,0.0
1316,0.0
1317,73.0
1318,73.0
1319,57.0
1320,60.0
1321,68.0
1322,75.0
1323,0.0
1324,48.0
1325,59.0
1326,73.0
1327,0.0
1328,60.0
1329,53.0
1330,0.0
1331,43.0
1332,64.0
1333,17.0
1334,22.0
1335,39.0
1336,25.0
1337,18.0
1338,34.0
1339,0.0
1340,0.0
1341,0.0
1342,9.0
1343,61.0
1344,0.0
1345,52.0
1346,38.0
1347,54.0
1348,56.0
1349,0.0
1350,0.0
1351,50.0
1352,15.0
1353,1.0
1354,29.0
1355,58.0
1356,0.0
1357,0.0
1358,57.0
1359,62.0
1360,35.0
1361,13.0
1362,50.0
1363,40.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,62.0
1369,3.0
1370,52.0
1371,34.0
1372,89.0
1373,62.0
1374,54.0
1375,0.0
1376,0.0
1377,43.0
1378,0.0
1379,14.0
1380,81.0
1381,63.0
1382,0.0
1383,43.0
1384,32.0
1385,60.0
1386,37.0
1387,1.0
1388,27.0
1389,64.0
1390,0.0
1391,0.0
1392,58.0
1393,62.0
1394,0.0
1395,0.0
1396,28.0
1397,41.0
1398,60.0
1399,0.0
1400,0.0
1401,0.0
1402,69.0
1403,5.0
1404,36.0
1405,0.0
1406,12.0
1407,15.0
1408,47.0
1409,2.0
1410,21.0
1411,0.0
1412,0.0
1413,86.0
1414,0.0
1415,48.0
1416,51.0
1417,0.0
1418,5.0
1419,50.0
1420,14.0
1421,0.0
1422,52.0
1423,73.0
1424,52.0
1425,63.0
1426,4.0
1427,58.0
1428,67.0
1429,67.0
1430,0.0
1431,3.0
1432,70.0
1433,35.0
1434,78.0
1435,73.0
1436,45.0
1437,28.0
1438,0.0
1439,0.0
1440,31.0
1441,0.0
1442,69.0
1443,63.0
1444,52.0
1445,42.0
1446,0.0
1447,0.0
1448,64.0
1449,0.0
1450,0.0
1451,39.0
1452,15.0
1453,62.0
1454,0.0
1455,0.0
1456,70.0
1457,53.0
1458,30.0
1459,45.0
1460,48.0
1461,52.0
1462,74.0
1463,1.0
1464,59.0
1465,0.0
1466,0.0
1467,37.0
1468,71.0
1469,34.0
1470,0.0
1471,45.0
1472,5.0
1473,0.0
1474,35.0
1475,47.0
1476,73.0
1477,51.0
1478,0.0
1479,5.0
1480,48.0
1481,1.0
1482,0.0
1483,28.0
1484,0.0
1485,0.0
1486,62.0
1487,0.0
1488,43.0
1489,0.0
1490,54.0
1491,28.0
1492,0.0
1493,74.0
1494,21.0
1495,78.0
1496,71.0
1497,0.0
1498,0.0
1499,46.0
1500,2.0
1501,59.0
1502,62.0
1503,0.0
1504,0.0
1505,58.0
1506,38.0
1507,63.0
1508,32.0
1509,67.0
1510,71.0
1511,0.0
1512,0.0
1513,37.0
1514,46.0
1515,27.0
1516,61.0
1517,26.0
1518,0.0
1519,41.0
1520,44.0
1521,48.0
1522,79.0
1523,38.0
1524,0.0
1525,45.0
1526,88.0
1527,48.0
1528,45.0
1529,64.0
1530,45.0
1531,40.0
1532,0.0
1533,0.0
1534,5.0
1535,43.0
1536,0.0
1537,0.0
1538,9.0
1539,0.0
1540,14.0
1541,11.0
1542,0.0
1543,1.0
1544,60.0
1545,0.0
1546,0.0
1547,38.0
1548,2.0
1549,4.0
1550,40.0
1551,64.0
1552,88.0
1553,41.0
1554,52.0
1555,60.0
1556,69.0
1557,4.0
1558,67.0
1559,46.0
1560,4.0
1561,14.0
1562,40.0
1563,13.0
1564,66.0
1565,69.0
1566,26.0
1567,0.0
1568,0.0
1569,0.0
1570,2.0
1571,10.0
1572,38.0
1573,0.0
1574,53.0
1575,42.0
1576,0.0
1577,0.0
1578,68.0
1579,0.0
1580,3.0
1581,77.0
1582,0.0
1583,37.0
1584,70.0
1585,58.0
1586,75.0
1587,63.0
1588,45.0
1589,42.0
1590,50.0
1591,77.0
1592,5.0
1593,29.0
1594,0.0
1595,0.0
1596,49.0
1597,0.0
1598,52.0
1599,0.0
1600,47.0
1601,70.0
1602,0.0
1603,0.0
1604,0.0
1605,54.0
1606,5.0
1607,62.0
1608,42.0
1609,41.0
1610,60.0
1611,39.0
1612,7.0
1613,76.0
1614,50.0
1615,58.0
1616,67.0
1617,17.0
1618,14.0
1619,83.0
1620,11.0
1621,0.0
1622,51.0
1623,64.0
1624,67.0
1625,35.0
1626,68.0
1627,60.0
1628,44.0
1629,35.0
1630,37.0
1631,0.0
1632,1.0
1633,50.0
1634,0.0
1635,23.0
1636,10.0
1637,70.0
1638,1.0
1639,71.0
1640,59.0
1641,53.0
1642,41.0
1643,62.0
1644,64.0
1645,0.0
1646,60.0
1647,31.0
1648,38.0
1649,4.0
1650,78.0
1651,0.0
1652,40.0
1653,10.0
1654,28.0
1655,0.0
1656,0.0
1657,54.0
1658,9.0
1659,13.0
1660,5.0
1661,60.0
1662,12.0
1663,40.0
1664,0.0
1665,50.0
1666,75.0
1667,0.0
1668,51.0
1669,59.0
1670,42.0
1671,0.0
1672,40.0
1673,60.0
1674,72.0
1675,65.0
1676,52.0
1677,0.0
1678,52.0
1679,0.0
1680,71.0
1681,58.0
1682,90.0
1683,16.0
1684,56.0
1685,0.0
1686,0.0
1687,49.0
1688,75.0
1689,24.0
1690,12.0
1691,12.0
1692,4.0
1693,23.0
1694,45.0
1695,74.0
1696,12.0
1697,2.0
1698,66.0
1699,5.0
1700,60.0
1701,0.0
1702,85.0
1703,52.0
1704,38.0
1705,10.0
1706,39.0
1707,31.0
1708,0.0
1709,0.0
1710,72.0
1711,64.0
1712,62.0
1713,12.0
1714,0.0
1715,34.0
1716,73.0
1717,42.0
1718,0.0
1719,62.0
1720,1.0
1721,24.0
1722,4.0
1723,27.0
1724,0.0
1725,67.0
1726,54.0
1727,48.0
1728,0.0
1729,31.0
1730,71.0
1731,0.0
1732,77.0
1733,23.0
1734,77.0
1735,5.0
1736,13.0
1737,12.0
1738,70.0
1739,6.0
1740,6.0
1741,86.0
1742,42.0
1743,57.0
1744,1.0
1745,46.0
1746,4.0
1747,75.0
1748,24.0
1749,0.0
1750,42.0
1751,75.0
1752,48.0
1753,0.0
1754,0.0
1755,46.0
1756,22.0
1757,0.0
1758,1.0
1759,73.0
1760,76.0
1761,0.0
1762,75.0
1763,45.0
1764,37.0
1765,31.0
1766,53.0
1767,30.0
1768,68.0
1769,58.0
1770,0.0
1771,52.0
1772,19.0
1773,0.0
1774,0.0
1775,42.0
1776,0.0
1777,0.0
1778,43.0
1779,0.0
1780,0.0
1781,37.0
1782,0.0
1783,4.0
1784,52.0
1785,1.0
1786,44.0
1787,30.0
1788,63.0
1789,0.0
1790,33.0
1791,0.0
1792,66.0
1793,35.0
1794,24.0
1795,72.0
1796,0.0
1797,14.0
1798,25.0
1799,0.0
1800,71.0
1801,0.0
1802,27.0
1803,21.0
1804,39.0
1805,72.0
1806,27.0
1807,0.0
1808,3.0
1809,72.0
1810,58.0
1811,1.0
1812,66.0
1813,6.0
1814,22.0
1815,0.0
1816,64.0
1817,46.0
1818,44.0
1819,55.0
1820,54.0
1821,4.0
1822,17.0
1823,62.0
1824,0.0
1825,5.0
1826,0.0
1827,61.0
1828,69.0
1829,75.0
1830,0.0
1831,41.0
1832,45.0
1833,66.0
1834,59.0
1835,33.0
1836,45.0
1837,0.0
1838,93.0
1839,0.0
1840,45.0
1841,0.0
1842,69.0
1843,67.0
1844,0.0
1845,81.0
1846,36.0
1847,3.0
1848,54.0
1849,0.0
1850,37.0
1851,11.0
1852,42.0
1853,65.0
1854,57.0
1855,58.0
1856,0.0
1857,37.0
1858,46.0
1859,0.0
1860,51.0
1861,3.0
1862,13.0
1863,68.0
1864,0.0
1865,0.0
1866,2.0
1867,55.0
1868,49.0
1869,1.0
1870,43.0
1871,71.0
1872,60.0
1873,52.0
1874,29.0
1875,46.0
1876,13.0
1877,77.0
1878,26.0
1879,0.0
1880,31.0
1881,0.0
1882,0.0
1883,75.0
1884,0.0
1885,45.0
1886,65.0
1887,63.0
1888,63.0
1889,1.0
1890,70.0
1891,55.0
1892,79.0
1893,58.0
1894,0.0
1895,42.0
1896,1.0
1897,61.0
1898,4.0
1899,0.0
1900,22.0
1901,0.0
1902,76.0
1903,0.0
1904,35.5
1905,57.0
1906,0.0
1907,73.0
1908,35.5
1909,0.0
1910,48.0
1911,1.0
1912,38.0
1913,73.0
1914,18.0
1915,0.0
1916,41.0
1917,0.0
1918,9.0
1919,40.0
1920,62.0
1921,0.0
1922,2.0
1923,34.0
1924,80.0
1925,66.0
1926,51.0
1927,19.0
1928,72.0
1929,36.0
1930,48.0
1931,0.0
1932,1.0
1933,61.0
1934,0.0
1935,14.0
1936,75.0
1937,58.0
1938,0.0
1939,59.0
1940,0.0
1941,61.0
1942,80.0
1943,61.0
1944,60.0
1945,36.0
1946,50.0
1947,25.0
1948,16.0
1949,14.0
1950,38.0
1951,55.0
1952,47.0
1953,0.0
1954,40.0
1955,58.0
1956,7.0
1957,0.0
1958,68.0
1959,77.0
1960,7.0
1961,27.0
1962,0.0
1963,0.0
1964,47.0
1965,59.0
1966,53.0
1967,0.0
1968,55.0
1969,0.0
1970,3.0
1971,14.0
1972,71.0
1973,55.0
1974,64.0
1975,0.0
1976,43.0
1977,56.0
1978,39.0
1979,28.0
1980,0.0
1981,49.0
1982,4.0
1983,0.0
1984,0.0
1985,66.0
1986,32.0
1987,0.0
1988,65.0
1989,15.0
1990,42.0
1991,18.0
1992,0.0
1993,69.0
1994,50.0
1995,0.0
1996,0.0
1997,44.0
1998,6.0
1999,61.0
