ID,target
167,24.565302196702074
168,40.213218114545114
169,20.064790081425425
170,43.8763483799759
171,32.79417266122314
172,35.8043629975983
173,53.27632328267022
174,40.329783807832
175,29.395760131252242
176,41.07637382516974
177,37.03146495872695
178,36.3492341875097
179,40.775171085065914
180,37.13120081486957
181,45.96959104081766
182,19.25917396715987
183,35.88975026040363
184,48.30814026128327
185,36.07419981931209
186,34.50376260523671
187,53.34588303445831
188,40.20399041809169
189,41.83043430318612
190,40.96174896003344
191,30.516572087398995
192,37.416779270588165
193,38.55944352305303
194,36.699139100442906
195,23.58386553147739
196,37.64731863764038
197,26.849312814719106
198,37.67640256231649
199,36.72973139942007
200,41.8677001608144
201,37.98181373424459
202,44.27607695298961
203,37.19511861943597
204,39.88529453741168
205,29.52109599207408
206,38.60470162374986
207,29.83269921120089
208,37.456429339793885
209,36.02561013868375
210,48.20609138720569
211,42.061448921137995
212,32.28678917998527
213,35.647811462577465
214,39.55482762833058
215,49.691848420532104
216,40.26890107020582
217,39.7696164840777
218,32.68967965994202
219,36.887157166265595
220,34.26198615651772
221,19.72289042768893
222,37.22839152795787
223,42.04659951858342
224,37.047019385863756
225,23.019734708978604
226,41.27751650939309
227,37.86798029101659
228,33.2901230129768
229,39.64724819269145
230,26.976941511064517
231,55.79397692578567
232,35.641925696697754
233,39.45269191951844
234,34.24866243466206
235,44.106022928930756
236,46.93839584232263
237,22.736942390976637
238,42.27223770673808
239,29.45530331661603
240,47.04852819850849
241,22.36653965536728
242,40.100203196276766
243,25.975442116889067
244,38.94493670759746
245,39.39175041866629
246,23.39124013058551
247,28.48901443469409
248,41.281786311434054
249,33.74548215055946
250,43.43248863698821
251,32.6426706384012
252,26.943738779819714
253,41.395742044722965
254,39.33760054462605
255,45.786168372322905
256,48.6063474523634
257,36.93710898994397
258,44.85722647268568
259,32.55101533806295
260,38.120317586036684
261,27.6708066028337
262,43.23437865376715
263,21.836943258819208
264,30.842841286967488
265,34.58797536534297
266,41.220522802176845
267,30.174853848269297
268,26.99240861723825
269,46.20037094733055
270,34.89084560600565
271,42.26988277543579
272,32.107306260648976
273,41.45098007738525
274,40.26765711188645
275,27.369625335517803
276,20.18616323762873
277,42.94214973041246
278,53.85364846666941
279,44.65518651908528
280,33.66033766213903
281,53.592478185482555
282,27.89804072214376
283,30.17508334975131
284,38.01931297242227
285,26.171345267257887
286,57.54210830312218
287,35.90098329281461
288,41.57457396899045
289,39.21878797974461
290,35.84336853758009
291,38.30289194339335
292,39.781682769312056
293,40.72566734847788
294,27.03780368808224
295,20.261862549009116
296,30.00928836333268
297,35.98318446950348
298,43.75023102775776
299,38.11221197684956
300,27.798876918883938
301,43.3285995681625
302,29.943876467847534
303,27.918813113988687
304,40.022932383631286
305,18.4937297652854
306,39.71197898534052
307,35.557978785665235
308,45.64521489950567
309,45.136783231047296
310,36.49452524396961
311,45.83650744836514
312,36.334486216690536
313,42.07504518219342
314,47.218289377647665
315,39.627503690383435
316,34.0164921644244
317,42.73368635639637
318,23.199265752995814
319,30.195926097672697
320,35.33741136049412
321,35.825092325844885
322,51.399596441644476
323,28.58622457479579
324,49.68366095955379
325,18.886840063731462
326,38.12470009068822
327,20.060336732738126
328,25.1714527322562
329,39.33617728380125
330,41.60348091892195
331,21.489303908328765
332,35.694229896016004
333,57.39858858293881
334,37.24785383013141
335,28.537902478661774
336,48.96274802601861
337,51.44678075827489
338,28.448402340107396
339,31.21436533812505
340,33.36030697519019
341,39.153407697729016
342,36.540729738012786
343,29.04818522994931
344,48.74612095623974
345,43.45199902318808
346,28.114995383628873
347,20.152987427121325
348,53.29425831987842
349,36.00895522249634
350,43.73523876446034
351,51.92187063971767
352,51.4553636163322
353,32.78969052119823
354,38.02483025642854
355,38.41155143219273
356,41.64279323083362
357,38.051455102337336
358,41.934894310594395
359,20.876590988029047
360,27.473869802706275
361,37.31232827997087
362,22.32270803390432
363,40.7642393935424
364,36.97556792523757
365,34.54785268875787
366,41.676385913179665
367,42.80771529813363
368,34.67812522999662
369,51.6409090316109
370,52.3194074997857
371,39.08704216764044
372,37.94965784809781
373,39.37559067457999
374,41.44242817106059
375,30.91269291304403
376,39.46339849830385
377,35.700873496112855
378,42.203018412280734
379,54.604246134953016
380,42.720937012426916
381,45.66232210600705
382,37.95220938588539
383,32.1472179159479
384,38.90447038097919
385,45.40048680071892
386,55.58667413782641
387,43.167604405704886
388,26.826940344294993
389,28.905138420446427
390,29.33009480501693
391,47.63278117169892
392,42.59577712336271
393,45.80295298321108
394,37.84788568238358
395,41.85610009287455
396,18.417293514860603
397,29.65716691423193
398,38.25209788774283
399,34.96291957181558
400,31.077075606245224
401,48.31626041189183
402,51.13377786675646
403,47.78314214529601
404,41.665498810306566
405,53.13279104271378
406,36.8672285255537
407,36.798680574022285
408,41.77574535514631
409,29.827988337923852
410,44.93257354628883
411,49.98559497415691
412,43.30162257508147
413,39.11081479573563
414,33.29586320068705
415,48.828352772496565
416,19.77608165478395
417,17.166327522696438
418,39.5667416487686
419,46.34907994557593
420,45.45607268185717
421,34.614931980604496
422,50.94223831631503
423,45.08720834275584
424,47.75259328545465
425,47.167523675277444
426,29.37245841470467
427,37.245342039805706
428,35.487170908848874
429,50.15543043053479
430,40.26762229589171
431,36.95648414399748
432,39.527704105592306
433,50.33369224965409
434,26.59742515444125
435,47.206489994244414
436,54.91177219955088
437,56.04024959227543
438,33.29288736545567
439,36.33796182153128
440,26.885840356222225
441,41.01468976214392
442,49.183270800664495
443,53.6045203780003
444,42.77227772505426
445,47.98374373263442
446,29.929167298833267
447,27.24008042789597
448,32.06424704130933
449,40.221959365419714
450,21.153086111041212
451,35.7248949735864
452,20.27394447519469
453,39.44590324597417
454,24.16827525013101
455,48.986447735725015
456,20.56879954074008
457,45.18161194550799
458,18.44348710704606
459,46.66636195416878
460,36.95220460011391
461,27.042111033168624
462,20.0749616180642
463,33.251425249305974
464,31.553198576794703
465,20.886977795474852
466,36.707138703181634
467,30.78648767705085
468,41.827091409678545
469,39.95786119058694
470,37.21447523272537
471,32.16574783596422
472,26.270910450745966
473,51.06691623126174
474,40.22726441448628
475,38.28534515746265
476,50.22519550655866
477,46.66868742141608
478,31.19829100084786
479,49.66492402630486
480,39.88069996946904
481,36.21855024319278
482,38.446422559579034
483,42.30674333836827
484,46.16481785608557
485,54.10116627768434
486,33.722600675668104
487,19.6304761976385
488,35.251668255814465
489,19.54267726108825
490,41.6158193916596
491,31.550298550286147
492,43.282344236661864
493,36.39566348185217
494,36.865879847933286
495,31.839968792359244
496,30.855715728061412
497,30.342695116110786
498,51.550854481306395
499,35.17738013949127
500,47.654493447739796
501,41.15931484797798
502,31.278232053163507
503,32.40982768839535
504,41.366055866957645
505,43.50855067463268
506,30.221652548034093
507,44.40121402563773
508,37.0770156785612
509,28.896276929421497
510,40.90525726113852
511,42.77520990741328
512,32.84000285151945
513,43.35822739031842
514,26.26858286320096
515,29.050734727110168
516,46.9570366518746
517,38.1010247711938
518,55.508744762727424
519,51.67109386410175
520,33.112820871815394
521,33.73921580961384
522,47.74114052643802
523,40.0592610526687
524,30.48850972423392
525,40.34026036287548
526,36.73448579900916
527,24.633333383720732
528,40.582696613190244
529,48.72198331012407
530,44.80370544605223
531,53.69687203144768
532,39.96146603831315
533,35.68464924989884
534,41.892077931822385
535,43.55979779291882
536,25.08621631447685
537,43.995078124581234
538,22.58832227735546
539,36.74861627481127
540,49.20321842346501
541,40.604894187701014
542,32.63546818799143
543,19.814051321786803
544,24.82751773256228
545,44.731129131224755
546,42.45299393341683
547,38.020019972968825
548,54.103328246152614
549,43.89180462650121
550,50.57771660125859
551,42.143770308026944
552,31.747624865610767
553,32.77238430200454
554,49.25845852228799
555,38.91922643360375
556,36.91060982504574
557,45.39758117536175
558,42.99932443466369
559,31.75788045225226
560,50.07999084101005
561,31.01407429111966
562,32.39019259915233
563,37.57553419924952
564,54.36394891702865
565,30.446455913233635
566,37.165996960549414
567,57.62841033054163
568,32.90968213572364
569,41.13522401823213
570,45.286766005578315
571,36.52412321323263
572,37.494922692226254
573,17.61674450523182
574,40.90041305151175
575,51.35562455330757
576,38.149536082131426
577,42.88577494897106
578,30.33188562813182
579,46.91087855070137
580,44.86530717392425
581,37.89316618127692
582,26.75948174337146
583,28.4363205106334
584,17.834609209966494
585,51.53379232321137
586,39.51204461608981
587,35.2985952513205
588,31.13698150233106
589,39.19246151362406
590,39.880878758547226
591,26.895719124448366
592,48.74993982688089
593,36.88088611398185
594,38.9748359050857
595,37.63067685126797
596,38.73739441539611
597,49.475593789639014
598,27.824783035260886
599,40.38055754340639
600,42.84288820477324
601,42.29999013878509
602,39.54090687822979
603,45.51881734917462
604,38.37034940504719
605,35.837479224482514
606,35.351492405500245
607,55.7849908080284
608,33.93742327891487
609,48.771478285658354
610,39.85213065646452
611,31.688968440059114
612,36.30477240729742
613,40.2569801479762
614,37.6386459341663
615,19.867560221840417
616,44.01545701028148
617,21.940923483528962
618,36.96553810455379
619,31.57798159524836
620,42.51489480928473
621,48.736524769280805
622,32.24697062920284
623,46.54237841530445
624,42.59746338450899
625,40.37261980877044
626,33.15441439335827
627,45.74733498965442
628,42.793795761661
629,40.798794093224906
630,38.97967891165715
631,37.05052637626373
632,27.265178268491127
633,33.59726715656868
634,36.244771593772946
635,39.97071415456961
636,39.13881972419691
637,26.72167486384491
638,35.234630631366244
639,53.68363335869895
640,19.450132378960664
641,36.91217018204419
642,35.984546889231446
643,35.692865968003005
644,27.943305590078765
645,45.12609704082679
646,37.7112885822688
647,29.441692682761225
648,40.558259262741245
649,42.447669533101006
650,47.00122724302709
651,28.914793208403964
652,35.27811269554259
653,36.946691104597555
654,36.98322293538059
655,38.54557210084405
656,36.83524974017467
657,32.705683121931955
658,32.29263502503221
659,34.57144710956751
660,32.3098355534855
661,19.350430891444663
662,17.550293782164577
663,29.58833366028736
664,53.5865453113929
665,34.30950645055219
666,49.955275365846816
667,37.215438324800594
668,45.708269020390965
669,39.00411817238897
670,26.955806542444236
671,41.54314583899706
672,30.435796655999606
673,39.84112028281975
674,30.470672030862392
675,49.52104524849153
676,34.85385111394083
677,38.11881873689632
678,27.36776114743737
679,46.81249559798951
680,57.09996408879769
681,25.960396755735754
682,46.08917392333419
683,37.61221061225724
684,32.704526475889914
685,29.167688540591122
686,42.880781481758504
687,32.01378000906709
688,52.714598641769456
689,22.000002737616988
690,35.12310528872167
691,45.77784149694124
692,56.555367553263345
693,39.076249243384204
694,40.51610424762021
695,39.48167385248961
696,33.32276531396709
697,18.418147394505258
698,25.54793164526936
699,36.02194325655856
700,27.650248732569683
701,49.70457541207161
702,38.990588615649955
703,45.153371720094604
704,30.40646949804041
705,30.504777356519213
706,42.717705711317585
707,36.409511516746
708,26.510672707959984
709,27.171514112840093
710,46.717316874837955
711,44.829692764081315
712,40.49751518706568
713,39.75755150142289
714,40.74141064531592
715,30.298468122753576
716,17.510984385691607
717,43.42855223390541
718,37.60594533686319
719,41.54402364937357
720,34.790848286428776
721,43.11961599945485
722,26.415168988651367
723,38.318535958484404
724,40.00970339978389
725,47.291839155435206
726,42.11494478775525
727,52.92467092365534
728,39.09679185049326
729,40.77570691925087
730,30.524056942011736
731,36.233599151011575
732,41.11750984971654
733,32.48720344241891
734,17.695195100684153
735,17.92158923221244
736,39.712358637024835
737,27.520809530686602
738,40.37034839562657
739,26.76310039035275
740,30.15111477814255
741,42.78577953202672
742,37.73490014323053
743,42.41587574894068
744,30.76602489487685
745,41.687609643932255
746,41.628146541577536
747,38.06015125002001
748,30.882228348164325
749,41.63806214057506
750,31.370888820429574
751,28.68626550918225
752,40.73944583554134
753,38.01271527358182
754,31.425136817255986
755,42.73287956546528
756,28.38846371499765
757,36.7896013864382
758,41.14316364111861
759,23.148528580731714
760,43.63560737309276
761,43.77020440839631
762,32.82710722247802
763,42.69553119653584
764,41.08303204383986
765,48.35701166550605
766,26.00051835563098
767,29.51012913916243
768,40.194021360848616
769,29.495526867884355
770,46.9206739560354
771,42.80687050630614
772,48.96788435517909
773,27.059204674882295
774,28.472649614187382
775,21.02037762835306
776,35.87848803740542
777,41.46673703234601
778,45.77136180055535
779,39.10750737324403
780,39.68300541494547
781,37.50451961218829
782,41.105076088227285
783,35.24357218527616
784,36.05310696709868
785,28.781744502556663
786,50.96041664888564
787,37.22323014988746
788,28.16199370059978
789,20.440756053129704
790,38.27790668749931
791,48.912751241883946
792,31.773811816024956
793,27.078102767473897
794,16.615480549421022
795,54.509365718588015
796,34.56841457998148
797,49.52806860098952
798,39.787106585249695
799,32.7179861154592
800,37.91007177195192
801,34.76928527680769
802,28.122048445714885
803,32.48764280545249
804,51.837595189509
805,38.02319366410208
806,44.41394448645301
807,17.865418433461674
808,30.20313036525887
809,31.63927613547349
810,38.155874715949345
811,28.68286280009062
812,40.72829029070598
813,49.38308532576654
814,50.7023095534489
815,31.348461115911014
816,29.559760879872172
817,43.01162203259438
818,29.164770275271156
819,16.765233574353736
820,42.68575978715179
821,28.897476384449295
822,18.855243242945132
823,41.47856883324999
824,38.99097261513886
825,47.28501048342687
826,29.86831460286281
827,22.869415707666207
828,31.52668135809495
829,25.58480621651679
830,41.59995716692668
831,18.39220186676453
832,30.554306460859152
833,29.77848964018311
834,30.257247535104522
835,40.9376142477352
836,27.485211235641735
837,35.214680202724125
838,35.87041580753009
839,32.1913042094935
840,26.333947347898537
841,21.64627509561656
842,57.570741603618615
843,33.62577889826874
844,49.84901423989622
845,29.02916642353517
846,48.73247855436436
847,27.59311013072997
848,27.553669644038777
849,37.444346158292745
850,39.89158095935677
851,34.89026318160521
852,43.65622141144706
853,16.915744454935144
854,54.429033616125125
855,42.56730702527996
856,46.292715061179905
857,39.65693848116499
858,44.640482863385046
859,24.179795428236126
860,38.634635544961654
861,31.488960258442194
862,36.849615178418176
863,37.24309948248955
864,22.3184412207185
865,21.03095348617378
866,42.26116864457376
867,29.473153264936734
868,41.01461863609303
869,19.909573541710476
870,42.29901593830313
871,28.325599306161557
872,35.704430548028654
873,22.121901677677393
874,39.31570627014537
875,41.129955917806335
876,41.06616003573223
877,41.65373096855437
878,50.35481337164184
879,35.006399225016516
880,17.4393868431252
881,42.003943431616804
882,36.29066692189858
883,38.543642921232504
884,38.061514056686086
885,38.43055424963897
886,55.777944399855244
887,42.089392502460605
888,16.709461175456738
889,20.512951296224852
890,20.232692899418346
891,35.265522991444655
892,40.057870881167645
893,32.93481692475069
894,30.47143211165122
895,24.780921200454188
896,33.42754386261105
897,20.173516998209635
898,44.477821544482836
899,26.255169133898
900,45.19938396829424
901,27.263854117772645
902,49.62520533388016
903,27.210433648755828
904,44.03546513750641
905,30.31145118617836
906,53.63405874762847
907,34.306415354391234
908,36.01633063449713
909,42.32691381718637
910,27.787045302841967
911,34.13895985203288
912,51.32050539093509
913,50.19309108528729
914,37.57326810347838
915,37.55462618794373
916,32.11395473986492
917,38.369312078504294
918,45.889584737635545
919,20.75098368455818
920,27.82806376851212
921,47.885266531854775
922,45.37687964359591
923,51.82576584339053
924,48.29007879127393
925,56.9786027991168
926,33.13383712846348
927,18.974975566981612
928,36.526869277957914
929,48.52163284643669
930,56.041571770908796
931,36.85557471191411
932,37.69530808204993
933,19.85414480800173
934,48.589542236561684
935,38.091265379696694
936,46.23791858381743
937,51.24675135309351
938,35.739052230874
939,39.38734527807727
940,35.66536426951405
941,30.686824385253264
942,50.99072112172471
943,40.149071735371756
944,45.58013820476427
945,31.302049114080397
946,41.45106800494006
947,42.33398124523357
948,43.22440093533854
949,43.73180157814514
950,51.66103041543538
951,27.529867280801653
952,54.00389368591082
953,18.917061813810793
954,55.005056148952676
955,47.167186492168995
956,17.260992532087887
957,43.2399508683262
958,35.27399425874375
959,41.84608866885166
960,41.770173791416404
961,28.593264567260398
962,20.857674495603675
963,36.67835101925204
964,20.55542482884964
965,49.09937407768803
966,47.41036569910104
967,52.6152344510425
968,40.61954194903803
969,29.72555009191531
970,30.228829161718824
971,23.93517370505543
972,48.34595558693126
973,32.94921743445654
974,44.78418243296849
975,36.035518716151294
976,31.18933101879246
977,37.38918400473726
978,33.09652729179194
979,41.11940889765389
980,39.3384003741948
981,37.44829081536464
982,42.19673626964088
983,27.97814711832982
984,42.994052218491674
985,18.797834456333064
986,52.90604947385785
987,43.348718504754686
988,35.65052882972296
989,39.460876610495625
990,28.974687410555433
991,45.885119623038
992,55.47611814777318
993,43.53417054379307
994,29.277485743640376
995,49.81671519925941
996,38.2442410639296
997,28.81224447873079
998,28.7080561629942
999,43.66274029047464
1000,37.59652296191274
1001,28.147694953196744
1002,42.20438416280133
1003,26.15293498112439
1004,36.09120944274628
1005,47.209393615331166
1006,54.35023291239589
1007,50.07095534593901
1008,38.529516111490906
1009,27.235488229104536
1010,40.473510432354885
1011,43.09470776701113
1012,41.73818375927493
1013,41.85517916116183
1014,17.902796526862613
1015,48.7386722190029
1016,35.020330094335314
1017,32.00858263726842
1018,28.908679111011146
1019,55.62738426517257
1020,40.11573291012056
1021,44.46411827868471
1022,28.639522623880456
1023,34.513794005381484
1024,28.88784561001529
1025,27.2629353575504
1026,21.827707336273228
1027,30.251722628830606
1028,39.3897198709779
1029,43.70356006264609
1030,39.54908721281225
1031,27.30352019289121
1032,26.55487880497008
1033,41.53579443434983
1034,37.157350247260055
1035,45.608908037880106
1036,19.98808571760319
1037,32.209728498989236
1038,58.874222976374554
1039,37.584779529656664
1040,20.691997691454922
1041,36.25655554304633
1042,34.52719286405274
1043,32.12743160495271
1044,29.846423492011738
1045,49.96905089059513
1046,27.967698012786137
1047,34.59662704649591
1048,48.20863876398699
1049,29.882047320159252
1050,39.52181047319008
1051,47.836260483328026
1052,36.96930110239505
1053,49.42532458692134
1054,39.85075005381112
1055,38.560580136932
1056,18.07045557484272
1057,26.720670326062837
1058,42.18326971955795
1059,22.333711525730603
1060,36.871222878311436
1061,35.84629705047944
1062,40.622323866194684
1063,42.09767414063754
1064,30.065776157289623
1065,43.45052813652766
1066,49.871193426902984
1067,53.243546651772974
1068,31.198717506172464
1069,32.371301475407854
1070,39.308335266348976
1071,26.280042818298107
1072,24.036348547161012
1073,35.666609524287885
1074,39.618494073219004
1075,35.392707652416114
1076,49.66534928418033
1077,20.757623547991876
1078,23.213043163312626
1079,39.859798409322956
1080,29.665369141710986
1081,39.48918901372613
1082,35.777778646811676
1083,35.97652492993099
1084,30.152630860989756
1085,39.768118257458354
1086,53.47571854355323
1087,37.666436695344466
1088,40.36705490001134
1089,42.70354626676495
1090,38.05311888655224
1091,44.10109380377555
1092,41.10451944967165
1093,35.92320306870631
1094,48.774288356905075
1095,27.977117342315946
1096,21.04953135181838
1097,30.869942306464715
1098,31.85688027617671
1099,42.48182442760365
1100,33.43026007230801
1101,42.196312315846264
1102,25.417586048181818
1103,29.7004103155824
1104,42.89923132229659
1105,26.633889116113792
1106,37.40005677797159
1107,43.117837013723644
1108,27.361475968509268
1109,52.608918552706584
1110,40.67173040463379
1111,38.478059229213
1112,27.39397939959428
1113,43.845059639178764
1114,41.4807469918453
1115,38.885418881535166
1116,28.175428871530528
1117,32.49693121989244
1118,34.21403869723689
1119,49.8268267511051
1120,27.184602449066297
1121,28.709734907496276
1122,40.79081079452791
1123,30.976298886756343
1124,23.441091473595776
1125,48.92718664030846
1126,41.35204130542372
1127,21.87086324362477
1128,42.466393502187955
1129,41.30907811924
1130,34.25343197267149
1131,36.07212582044326
1132,37.84801887669253
1133,45.86266215855501
1134,53.26959704914119
1135,47.16805424224976
1136,40.70975245031358
1137,43.45346097007679
1138,48.753414261174406
1139,37.04455937323395
1140,19.983276190428242
1141,45.28387684246417
1142,55.13741029032809
1143,44.45973623637138
1144,41.644188355444264
1145,36.90880100920351
1146,40.7447672746118
1147,29.101091589851443
1148,46.45317228176002
1149,36.45721584642345
1150,35.80075364003781
1151,35.53517681087994
1152,26.72231848718816
1153,52.715117595660274
1154,36.88660839601848
1155,22.78130538565491
1156,22.058814373225395
1157,50.61616743833547
1158,47.74297299628215
1159,35.75216057819478
1160,38.504382926070605
1161,57.49802621715925
1162,30.31811053380197
1163,42.503637618262694
1164,24.385447686081008
1165,49.61786767590671
1166,25.48033998189878
1167,38.235178821767306
1168,28.33171585611042
1169,27.286829562194672
1170,52.111133638229525
1171,43.427221670005096
1172,23.477168752179594
1173,40.74200675412567
1174,57.43965426274627
1175,32.898096726748335
1176,29.03024533703104
1177,41.32000332529386
1178,39.9087358631817
1179,27.310705180960298
1180,32.858817259288195
1181,37.185363603406934
1182,28.55895210334438
1183,41.24576345103492
1184,38.49425155875945
1185,26.843779970366064
1186,42.17101901242351
1187,45.25221336926468
1188,19.004927544083287
1189,34.2724543563429
1190,48.46679699116232
1191,43.08171875478777
1192,57.50728615982925
1193,51.94746775565264
1194,25.776843635292742
1195,45.94789263850723
1196,24.772332071419143
1197,48.7268202814976
1198,46.99319788005747
1199,37.951958605672274
1200,36.61063982135808
1201,43.595487610964895
1202,33.7818470517407
1203,40.16647549507196
1204,30.9347084814062
1205,41.11402623146236
1206,47.51991387351555
1207,37.14134118308561
1208,27.356750554742153
1209,25.41141293231564
1210,37.48976947668401
1211,32.17919127587791
1212,27.272969444168066
1213,37.419791303301096
1214,44.354620422815984
1215,46.963518343727586
1216,48.834439205181894
1217,27.600408039929146
1218,28.43232139889946
1219,29.093749979898277
1220,42.71222780161558
1221,46.66179889993564
1222,39.858484187205114
1223,49.26230542843508
1224,35.5430633326039
1225,37.23018467946893
1226,46.6704661825304
1227,29.353805073033605
1228,43.015124768555296
1229,42.015536165708966
1230,40.946962496665535
1231,32.49311138855663
1232,19.388426431699475
1233,31.249573443947185
1234,29.42886408577559
1235,40.41465076032567
1236,21.210615591779227
1237,46.78292558153487
1238,27.385113933237143
1239,35.13740373189134
1240,25.523199464313272
1241,44.11056001596256
1242,41.00941807333006
1243,39.32468483061917
1244,16.971540879996876
1245,39.72946886047129
1246,42.15955795549233
1247,51.57482115745961
1248,42.89584251974369
1249,40.655490379475324
1250,38.033577512218514
1251,46.16234783020347
1252,43.86699682218736
1253,34.846908611496055
1254,22.25709706803967
1255,39.53301671980521
1256,40.11327236886769
1257,40.60660130653365
1258,41.47040686369213
1259,37.957540585181455
1260,48.79007440682977
1261,27.629725563048428
1262,36.19022981366732
1263,53.29221470578596
1264,42.944655444425365
1265,19.485176343702772
1266,35.799983665767954
1267,32.187573401165984
1268,27.0231124076467
1269,49.80152099901018
1270,17.334997837024076
1271,46.42034189411393
1272,46.788740337407305
1273,41.4910504865794
1274,24.351269254108267
1275,20.869601570926772
1276,48.21791450929536
1277,26.378528732238895
1278,41.70236718028606
1279,49.63856010492664
1280,31.22912828232322
1281,37.28605900521771
1282,46.09684301910948
1283,43.37479589150176
1284,36.183186403998754
1285,33.41590190445484
1286,38.69066991819967
1287,41.63856785038375
1288,42.30561860009555
1289,39.0160120435084
1290,27.318987385688743
1291,54.55309098650652
1292,34.87519583814434
1293,40.455453754943996
1294,29.388016531131445
1295,45.4834588021443
1296,42.596628096430265
1297,37.2064880167125
1298,37.22792817549228
1299,18.538769666880484
1300,35.061094136038456
1301,43.41858514510363
1302,29.577423486503367
1303,40.67283302764716
1304,43.00858927476541
1305,30.659643604451933
1306,53.91064531179205
1307,35.259980827292225
1308,27.443026548921846
1309,37.77842158456283
1310,55.41684064091757
1311,33.59348446694355
1312,39.71633666866793
1313,31.57688357036073
1314,36.04418048619858
1315,45.67497447983367
1316,39.07648492269501
1317,19.715868357443945
1318,37.818440195406104
1319,44.5627948419778
1320,29.871362644355333
1321,38.92855201019467
1322,47.49330413502982
1323,28.537769084253213
1324,27.495612793120447
1325,44.446321555394974
1326,43.31378254062062
1327,20.255571906774215
1328,20.594433830273793
1329,30.636441639432103
1330,35.640441880701474
1331,31.078403699525765
1332,51.44954963796729
1333,28.877654415420626
1334,38.80473052839803
1335,48.101966583169244
1336,50.04771604389695
1337,36.35529100140977
1338,29.932614298558896
1339,27.09029800521545
1340,26.442981043269132
1341,48.94715930999481
1342,36.67171205057596
1343,47.60545507028044
1344,40.110472751335074
1345,29.712427352245616
1346,19.45328733704145
1347,41.85171799249175
1348,23.424729935773613
1349,47.18396710538634
1350,37.23295894037138
1351,40.3430723762841
1352,26.56573992647201
1353,41.13702501735235
1354,41.223018557194656
1355,39.62049016053868
1356,38.368476225305386
1357,43.3411906812951
1358,52.03764775657245
1359,37.388019499705074
1360,35.01687793245664
1361,41.72699410523288
1362,41.59600075278895
