ID,target
345,34.4
346,28.8
347,23.6
348,46.2
349,19.0
350,28.2
351,27.8
352,43.2
353,19.2
354,43.2
355,48.0
356,47.6
357,27.2
358,25.0
359,20.4
360,42.0
361,39.0
362,18.2
363,55.4
364,40.6
365,47.4
366,37.4
367,41.2
368,26.8
369,38.8
370,56.8
371,27.4
372,58.8
373,39.0
374,31.6
375,17.8
376,59.8
377,30.4
378,37.0
379,53.0
380,29.2
381,49.6
382,33.2
383,47.2
384,42.0
385,45.8
386,62.4
387,54.0
388,28.6
389,25.4
390,15.4
391,37.2
392,50.8
393,58.8
394,32.6
395,46.0
396,39.0
397,23.8
398,47.2
399,31.8
400,26.4
401,35.6
402,49.2
403,31.4
404,38.4
405,64.0
406,23.6
407,27.0
408,44.6
409,19.8
410,41.8
411,42.0
412,20.0
413,31.8
414,34.0
415,49.6
416,20.2
417,41.4
418,32.6
419,50.8
420,40.8
421,42.2
422,58.4
423,53.2
424,27.2
425,65.6
426,32.2
427,36.4
428,30.6
429,42.4
430,38.2
431,44.6
432,16.2
433,38.8
434,46.0
435,59.6
436,61.8
437,50.6
438,42.2
439,48.4
440,25.4
441,47.2
442,31.4
443,49.0
444,61.0
445,42.4
446,58.4
447,31.8
448,38.4
449,49.4
450,21.2
451,47.4
452,19.0
453,25.0
454,26.2
455,21.2
456,27.6
457,46.4
458,10.0
459,53.0
460,21.2
461,29.8
462,30.8
463,39.6
464,32.0
465,18.8
466,37.0
467,21.4
468,41.6
469,27.8
470,52.4
471,32.4
472,34.4
473,46.6
474,39.2
475,38.2
476,21.0
477,21.2
478,26.4
479,57.8
480,52.4
481,6.2
482,48.8
483,26.0
484,58.0
485,47.2
486,31.6
487,18.8
488,8.0
489,30.8
490,27.0
491,34.6
492,18.8
493,32.2
494,36.6
495,7.2
496,37.2
497,28.8
498,47.4
499,23.4
500,26.2
501,17.6
502,29.2
503,30.2
504,46.0
505,37.6
506,31.2
507,40.6
508,48.8
509,21.0
510,44.4
511,46.2
512,36.6
513,25.2
514,23.2
515,8.0
516,25.2
517,59.4
518,60.4
519,53.4
520,18.8
521,23.4
522,25.6
523,48.2
524,35.4
525,25.2
526,36.2
527,21.8
528,28.0
529,29.6
530,14.6
531,59.6
532,39.2
533,35.6
534,28.8
535,42.4
536,24.8
537,56.6
538,0.2
539,43.4
540,43.6
541,39.0
542,37.2
543,19.8
544,10.2
545,35.6
546,28.2
547,12.6
548,29.2
549,46.0
550,63.8
551,32.0
552,25.2
553,17.2
554,50.4
555,24.0
556,27.0
557,17.2
558,35.8
559,43.6
560,39.2
561,9.2
562,32.8
563,49.4
564,49.2
565,18.4
566,43.4
567,55.4
568,21.4
569,34.4
570,45.2
571,53.0
572,12.0
573,0.0
574,44.2
575,55.4
576,29.6
577,29.6
578,18.0
579,58.4
580,29.6
581,47.2
582,6.0
583,23.4
584,23.2
585,55.0
586,65.6
587,29.0
588,49.0
589,34.8
590,73.4
591,19.0
592,11.6
593,33.2
594,39.6
595,26.8
596,33.0
597,50.6
598,22.0
599,55.8
600,38.6
601,24.2
602,17.8
603,39.8
604,23.0
605,52.6
606,25.4
607,56.8
608,26.6
609,54.0
610,63.4
611,45.2
612,16.6
613,45.8
614,26.0
615,11.4
616,32.0
617,18.4
618,25.2
619,8.4
620,38.0
621,11.6
622,27.8
623,34.4
624,35.0
625,45.8
626,30.2
627,41.6
628,50.0
629,23.2
630,45.0
631,38.8
632,22.6
633,23.8
634,69.4
635,37.4
636,29.6
637,3.0
638,37.0
639,53.2
640,8.8
641,49.0
642,40.2
643,21.2
644,22.4
645,18.4
646,33.0
647,43.2
648,56.0
649,38.6
650,54.8
651,27.2
652,50.4
653,26.2
654,50.8
655,27.6
656,49.6
657,27.2
658,21.4
659,20.4
660,52.2
661,11.4
662,23.8
663,18.8
664,61.8
665,31.4
666,66.4
667,7.2
668,70.4
669,32.8
670,20.4
671,46.6
672,15.2
673,41.8
674,27.4
675,54.8
676,42.0
677,27.2
678,32.6
679,30.4
680,50.2
681,23.8
682,49.2
683,32.2
684,18.6
685,25.8
686,36.2
687,26.4
688,31.4
689,11.4
690,21.8
691,34.8
692,67.6
693,42.6
694,29.4
695,49.6
696,34.0
697,38.2
698,15.0
699,27.2
700,12.6
701,55.8
702,28.2
703,48.4
704,31.0
705,47.8
706,25.6
707,16.8
708,16.0
709,43.2
710,49.4
711,66.2
712,14.6
713,44.8
714,51.2
715,25.2
716,14.2
717,36.8
718,39.2
719,47.2
720,15.2
721,53.6
722,15.0
723,35.8
724,42.4
725,56.6
726,38.2
727,62.2
728,62.4
729,36.0
730,20.4
731,42.6
732,55.2
733,18.6
734,23.2
735,14.8
736,36.2
737,25.0
738,55.0
739,39.8
740,20.2
741,30.2
742,53.4
743,18.2
744,16.0
745,24.4
746,12.0
747,26.2
748,36.2
749,29.6
750,36.8
751,23.6
752,18.4
753,21.0
754,30.2
755,25.0
756,17.2
757,49.2
758,28.8
759,11.2
760,48.0
761,58.4
762,35.2
763,34.4
764,45.4
765,58.4
766,0.0
767,18.8
768,60.8
769,19.8
770,43.4
771,59.2
772,54.6
773,42.2
774,13.2
775,18.2
776,38.4
777,55.4
778,59.4
779,21.8
780,27.6
781,36.6
782,29.2
783,22.8
784,36.6
785,24.8
786,47.2
787,40.0
788,44.2
789,43.8
790,46.2
791,48.0
792,23.4
793,14.6
794,5.4
795,38.2
796,27.2
797,44.2
798,25.4
799,19.2
800,27.0
801,5.0
802,36.2
803,13.6
804,46.0
805,42.2
806,45.6
807,46.6
808,34.0
809,18.4
810,30.4
811,33.4
812,47.6
813,55.2
814,53.8
815,31.8
816,10.2
817,47.6
818,17.0
819,15.6
820,29.2
821,16.2
822,36.6
823,24.6
824,18.8
825,53.8
826,19.0
827,11.8
828,26.2
829,15.8
830,35.6
831,13.4
832,21.6
833,48.6
834,35.8
835,50.8
836,29.2
837,41.2
838,20.8
839,31.0
840,16.2
841,27.0
842,32.6
843,46.2
844,56.4
845,29.0
846,36.2
847,33.2
848,43.6
849,43.2
850,43.4
851,17.2
852,19.0
853,15.0
854,49.0
855,35.8
856,33.8
857,9.0
858,39.8
859,21.0
860,32.2
861,25.6
862,22.2
863,46.2
864,3.8
865,19.2
866,37.8
867,25.0
868,28.4
869,9.2
870,50.6
871,32.6
872,33.8
873,8.8
874,18.8
875,48.6
876,49.0
877,21.2
878,29.2
879,13.4
880,22.2
881,50.2
882,13.2
883,32.2
884,50.6
885,30.8
886,65.2
887,46.4
888,22.0
889,19.4
890,0.0
891,37.6
892,27.2
893,25.0
894,20.4
895,41.8
896,12.6
897,29.2
898,35.8
899,15.4
900,42.8
901,11.0
902,57.6
903,26.0
904,36.8
905,14.4
906,48.6
907,58.2
908,29.8
909,28.6
910,33.6
911,15.4
912,42.6
913,62.6
914,24.6
915,35.8
916,28.8
917,51.6
918,27.8
919,47.2
920,14.2
921,54.2
922,41.6
923,40.8
924,37.4
925,69.8
926,25.2
927,9.4
928,30.0
929,34.8
930,69.6
931,45.4
932,51.4
933,36.0
934,42.2
935,40.6
936,57.8
937,41.2
938,29.2
939,40.2
940,29.2
941,25.6
942,48.4
943,29.2
944,48.0
945,32.8
946,27.0
947,48.2
948,27.6
949,33.4
950,67.8
951,39.4
952,67.0
953,28.0
954,67.4
955,33.0
956,0.0
957,55.6
958,28.4
959,43.0
960,6.8
961,21.4
962,43.4
963,24.8
964,19.4
965,55.6
966,57.2
967,49.4
968,13.4
969,26.8
970,20.2
971,36.6
972,53.4
973,21.0
974,28.8
975,17.8
976,38.0
977,51.8
978,31.4
979,59.8
980,42.4
981,31.6
982,52.2
983,43.2
984,28.6
985,1.2
986,62.2
987,58.6
988,46.6
989,31.2
990,13.8
991,35.6
992,51.2
993,26.0
994,29.2
995,54.0
996,32.8
997,25.8
998,41.0
999,27.0
1000,35.6
1001,40.6
1002,38.6
1003,32.0
1004,43.8
1005,24.6
1006,31.2
1007,29.8
1008,27.4
1009,30.8
1010,38.0
1011,39.0
1012,37.0
1013,40.8
1014,18.4
1015,46.2
1016,7.0
1017,29.0
1018,21.4
1019,60.0
1020,17.4
1021,48.4
1022,23.8
1023,25.0
1024,30.0
1025,32.8
1026,31.0
1027,19.6
1028,50.2
1029,43.0
1030,37.4
1031,20.8
1032,3.0
1033,30.8
1034,45.4
1035,48.6
1036,33.4
1037,53.4
1038,57.8
1039,27.0
1040,27.0
1041,27.2
1042,44.8
1043,45.4
1044,21.4
1045,28.6
1046,39.0
1047,23.2
1048,37.2
1049,12.0
1050,49.2
1051,48.6
1052,20.6
1053,31.8
1054,27.6
1055,23.2
1056,26.8
1057,10.6
1058,57.2
1059,24.0
1060,17.0
1061,20.2
1062,36.4
1063,56.4
1064,40.0
1065,25.2
1066,42.8
1067,46.6
1068,33.0
1069,17.6
1070,30.4
1071,32.6
1072,25.2
1073,44.2
1074,34.8
1075,19.8
1076,42.4
1077,32.2
1078,10.8
1079,25.6
1080,53.4
1081,46.0
1082,30.6
1083,53.0
1084,22.0
1085,40.6
1086,41.6
1087,28.0
1088,31.0
1089,26.4
1090,39.6
1091,52.6
1092,21.0
1093,20.0
1094,73.8
1095,16.6
1096,16.2
1097,9.2
1098,31.4
1099,45.2
1100,27.6
1101,51.6
1102,12.8
1103,33.8
1104,37.4
1105,26.6
1106,44.6
1107,44.2
1108,20.2
1109,44.6
1110,34.6
1111,55.8
1112,37.2
1113,17.2
1114,26.0
1115,29.6
1116,41.2
1117,33.0
1118,33.6
1119,35.2
1120,21.4
1121,35.8
1122,47.2
1123,34.2
1124,19.0
1125,12.8
1126,49.4
1127,12.2
1128,39.6
1129,50.0
1130,31.0
1131,30.4
1132,28.6
1133,43.8
1134,63.2
1135,38.4
1136,32.4
1137,42.8
1138,58.0
1139,34.2
1140,44.0
1141,7.0
1142,51.4
1143,38.0
1144,54.4
1145,67.4
1146,36.8
1147,25.4
1148,33.2
1149,31.2
1150,13.4
1151,22.8
1152,10.6
1153,71.4
1154,45.0
1155,5.2
1156,44.8
1157,47.8
1158,36.0
1159,31.8
1160,51.4
1161,56.8
1162,17.4
1163,36.0
1164,15.8
1165,43.0
1166,0.2
1167,48.6
1168,21.0
1169,47.0
1170,31.8
1171,31.2
1172,19.0
1173,43.8
1174,75.6
1175,13.8
1176,14.2
1177,23.2
1178,29.2
1179,17.0
1180,38.6
1181,39.2
1182,16.8
1183,36.8
1184,37.2
1185,38.6
1186,45.8
1187,44.2
1188,13.4
1189,25.6
1190,54.4
1191,36.8
1192,44.0
1193,62.6
1194,2.4
1195,46.8
1196,32.2
1197,47.6
1198,52.6
1199,27.2
1200,68.4
1201,47.4
1202,11.6
1203,31.4
1204,15.6
1205,37.4
1206,60.6
1207,26.2
1208,6.6
1209,13.2
1210,41.0
1211,36.0
1212,44.4
1213,9.2
1214,29.2
1215,40.8
1216,55.6
1217,22.0
1218,12.4
1219,36.8
1220,39.0
1221,47.8
1222,39.0
1223,40.8
1224,46.4
1225,44.6
1226,36.6
1227,18.4
1228,54.0
1229,32.0
1230,50.2
1231,45.4
1232,33.6
1233,24.8
1234,23.4
1235,38.8
1236,23.4
1237,34.0
1238,9.4
1239,22.8
1240,9.0
1241,45.6
1242,21.8
1243,33.4
1244,26.6
1245,17.2
1246,28.4
1247,61.6
1248,40.6
1249,43.0
1250,17.4
1251,45.6
1252,30.2
1253,45.4
1254,26.6
1255,8.4
1256,33.0
1257,33.4
1258,21.4
1259,28.6
1260,33.6
1261,27.2
1262,22.0
1263,34.4
1264,24.2
1265,1.6
1266,44.0
1267,17.6
1268,14.6
1269,49.2
1270,43.8
1271,39.4
1272,44.6
1273,32.6
1274,45.2
1275,0.0
1276,58.8
1277,35.2
1278,7.0
1279,33.0
1280,31.0
1281,46.0
1282,53.0
1283,38.8
1284,56.0
1285,18.4
1286,16.8
1287,30.8
1288,39.0
1289,40.2
1290,6.8
1291,71.0
1292,26.2
1293,44.2
1294,27.8
1295,47.8
1296,35.2
1297,50.2
1298,45.4
1299,42.0
1300,15.6
1301,39.6
1302,19.8
1303,39.8
1304,56.6
1305,17.6
1306,55.2
1307,20.8
1308,18.2
1309,33.0
1310,56.6
1311,26.0
1312,28.8
1313,39.6
1314,16.6
1315,35.0
1316,43.8
1317,28.8
1318,44.8
1319,23.6
1320,27.6
1321,44.4
1322,44.2
1323,25.0
1324,40.6
1325,53.0
1326,51.8
1327,38.0
1328,22.2
1329,24.0
1330,25.2
1331,35.2
1332,53.0
1333,13.2
1334,28.8
1335,26.8
1336,51.6
1337,27.0
1338,27.0
1339,23.4
1340,16.2
1341,45.8
1342,49.0
1343,55.0
1344,50.6
1345,17.0
1346,24.2
1347,42.0
1348,25.2
1349,68.4
1350,12.6
1351,34.6
1352,6.0
1353,50.6
1354,24.4
1355,57.0
1356,16.0
1357,16.6
1358,59.0
1359,19.8
1360,26.2
1361,32.8
1362,27.0
1363,13.4
1364,13.6
1365,50.4
1366,36.2
1367,56.2
1368,33.4
1369,34.0
1370,39.2
1371,23.6
1372,68.6
1373,62.6
1374,21.2
1375,51.8
1376,0.0
1377,40.0
1378,32.6
1379,26.2
1380,65.2
1381,52.8
1382,20.4
1383,35.0
1384,41.4
1385,19.2
1386,34.2
1387,38.0
1388,17.0
1389,40.0
1390,57.6
1391,44.4
1392,9.4
1393,53.2
1394,31.4
1395,53.2
1396,36.4
1397,40.6
1398,17.4
1399,50.4
1400,55.6
1401,27.0
1402,39.2
1403,42.2
1404,16.6
1405,10.4
1406,27.4
1407,29.4
1408,24.2
1409,15.2
1410,31.6
1411,26.0
1412,12.6
1413,48.0
1414,3.2
1415,51.0
1416,46.2
1417,29.6
1418,30.6
1419,17.4
1420,19.4
1421,72.4
1422,38.4
1423,41.0
1424,30.8
1425,70.2
1426,49.0
1427,18.8
1428,39.2
1429,20.0
1430,41.4
1431,18.4
1432,33.0
1433,36.2
1434,50.6
1435,49.6
1436,26.0
1437,42.4
1438,26.0
1439,25.4
1440,51.0
1441,14.6
1442,25.8
1443,53.8
1444,49.8
1445,25.0
1446,33.8
1447,31.2
1448,15.6
1449,26.0
1450,40.8
1451,20.2
1452,43.4
1453,48.6
1454,41.8
1455,38.4
1456,32.4
1457,16.6
1458,57.0
1459,24.2
1460,34.8
1461,25.0
1462,27.8
1463,60.8
1464,59.6
1465,54.4
1466,7.8
1467,47.6
1468,29.2
1469,41.6
1470,29.0
1471,32.6
1472,28.4
1473,13.6
1474,9.4
1475,41.0
1476,54.6
1477,44.0
1478,33.2
1479,57.0
1480,55.6
1481,15.0
1482,13.4
1483,27.8
1484,22.6
1485,29.0
1486,58.2
1487,33.0
1488,28.6
1489,26.6
1490,18.8
1491,34.8
1492,50.4
1493,52.2
1494,14.6
1495,35.8
1496,45.0
1497,54.2
1498,49.6
1499,38.0
1500,19.8
1501,43.2
1502,38.6
1503,14.2
1504,24.4
1505,36.8
1506,40.4
1507,35.8
1508,43.2
1509,51.0
1510,35.6
1511,43.0
1512,16.8
1513,26.4
1514,42.2
1515,25.2
1516,26.2
1517,31.4
1518,37.2
1519,30.6
1520,38.8
1521,41.0
1522,35.8
1523,64.6
1524,30.4
1525,29.4
1526,40.0
1527,38.6
1528,47.4
1529,43.2
1530,2.4
1531,37.6
1532,18.6
1533,43.4
1534,18.8
1535,28.2
1536,41.4
1537,16.0
1538,14.8
1539,30.2
1540,25.0
1541,42.8
1542,18.2
1543,43.2
1544,22.8
1545,22.8
1546,25.6
1547,45.4
1548,38.0
1549,27.8
1550,48.4
1551,33.6
1552,56.4
1553,27.6
1554,50.0
1555,57.8
1556,14.4
1557,7.4
1558,30.8
1559,28.0
1560,23.6
1561,33.8
1562,56.4
1563,42.2
1564,39.0
1565,30.2
1566,45.0
1567,30.6
1568,44.8
1569,30.8
1570,16.6
1571,23.4
1572,21.2
1573,53.2
1574,46.8
1575,9.4
1576,22.0
1577,49.4
1578,10.6
1579,26.8
1580,45.8
1581,50.6
1582,18.2
1583,24.2
1584,49.6
1585,51.0
1586,64.4
1587,28.6
1588,13.2
1589,36.4
1590,13.4
1591,54.2
1592,22.0
1593,13.0
1594,20.0
1595,12.4
1596,24.4
1597,22.8
1598,22.6
1599,15.8
1600,48.6
1601,34.8
1602,24.4
1603,41.6
1604,32.4
1605,16.0
1606,41.8
1607,37.2
1608,15.8
1609,59.4
1610,29.6
1611,39.6
1612,37.4
1613,31.6
1614,59.4
1615,39.6
1616,51.2
1617,14.0
1618,40.0
1619,58.6
1620,39.8
1621,39.2
1622,47.4
1623,22.4
1624,7.0
1625,29.2
1626,40.2
1627,45.2
1628,21.0
1629,65.4
1630,41.4
1631,30.2
1632,41.2
1633,66.8
1634,36.2
1635,33.8
1636,20.6
1637,37.0
1638,18.0
1639,46.0
1640,29.0
1641,42.2
1642,39.8
1643,35.0
1644,24.4
1645,57.2
1646,26.2
1647,38.4
1648,21.8
1649,13.4
1650,37.4
1651,55.2
1652,16.8
1653,47.6
1654,26.2
1655,39.8
1656,39.0
1657,54.0
1658,25.8
1659,44.0
1660,30.8
1661,35.6
1662,11.2
1663,32.6
1664,32.6
1665,22.6
1666,49.2
1667,55.4
1668,59.6
1669,35.4
1670,30.4
1671,25.6
1672,50.4
1673,28.8
1674,41.4
1675,39.6
1676,33.0
1677,35.4
1678,25.0
1679,38.2
1680,40.8
1681,36.0
1682,64.8
1683,41.4
1684,36.2
1685,35.6
1686,40.4
1687,42.8
1688,16.6
1689,40.6
1690,27.8
1691,10.6
1692,16.0
1693,14.0
1694,39.2
1695,29.6
1696,24.2
1697,27.6
1698,39.2
1699,43.4
1700,29.6
1701,28.0
1702,52.2
1703,46.4
1704,21.0
1705,70.2
1706,29.6
1707,50.8
1708,31.2
1709,9.6
1710,39.6
1711,31.4
1712,30.4
1713,22.0
1714,38.8
1715,24.0
1716,28.2
1717,24.4
1718,14.8
1719,35.4
1720,12.6
1721,13.2
1722,45.8
1723,44.8
1724,10.4
1725,28.8
1726,51.0
1727,22.8
1728,24.2
1729,26.0
1730,25.6
1731,24.2
1732,34.6
1733,54.2
1734,51.4
1735,47.4
1736,37.4
1737,39.6
1738,30.4
1739,17.8
1740,36.4
1741,37.2
1742,29.0
1743,27.4
1744,7.6
1745,24.2
1746,15.8
1747,41.6
1748,49.2
1749,14.4
1750,22.4
1751,44.6
1752,34.8
1753,21.0
1754,32.4
1755,52.4
1756,53.2
1757,41.4
1758,35.2
1759,67.4
1760,41.8
1761,25.2
1762,33.0
1763,24.2
1764,55.8
1765,23.2
1766,15.6
1767,41.2
1768,17.6
1769,27.0
1770,26.6
1771,38.4
1772,43.6
1773,41.8
1774,41.4
1775,46.4
1776,39.0
1777,57.0
1778,33.8
1779,48.4
1780,47.4
1781,23.2
1782,35.4
1783,30.4
1784,44.6
1785,54.0
1786,37.2
1787,30.2
1788,32.8
1789,18.6
1790,41.0
1791,38.8
1792,49.2
1793,30.0
1794,24.0
1795,37.6
1796,31.8
1797,23.0
1798,31.0
1799,29.4
1800,44.6
1801,23.6
1802,27.6
1803,19.4
1804,23.4
1805,24.0
1806,46.0
1807,24.6
1808,27.2
1809,29.6
1810,40.0
1811,12.8
1812,44.8
1813,27.8
1814,31.4
1815,37.2
1816,27.2
1817,36.0
1818,32.0
1819,33.2
1820,49.8
1821,40.4
1822,27.8
1823,37.8
1824,6.4
1825,23.0
1826,22.6
1827,45.2
1828,29.2
1829,30.6
1830,26.0
1831,54.6
1832,52.2
1833,18.4
1834,21.4
1835,24.4
1836,36.0
1837,34.8
1838,29.6
1839,17.2
1840,32.0
1841,41.6
1842,33.6
1843,25.2
1844,36.2
1845,55.4
1846,24.0
1847,40.6
1848,15.8
1849,26.0
1850,23.0
1851,14.4
1852,21.0
1853,15.0
1854,30.8
1855,71.2
1856,40.6
1857,39.6
1858,47.0
1859,27.6
1860,44.2
1861,18.6
1862,19.8
1863,10.0
1864,48.2
1865,27.2
1866,38.6
1867,63.4
1868,31.4
1869,20.4
1870,29.8
1871,42.0
1872,16.8
1873,36.6
1874,20.4
1875,25.6
1876,29.4
1877,45.6
1878,61.0
1879,55.0
1880,10.8
1881,49.6
1882,21.4
1883,52.6
1884,21.8
1885,44.0
1886,23.4
1887,32.8
1888,56.4
1889,31.4
1890,11.6
1891,33.2
1892,34.4
1893,23.8
1894,45.4
1895,31.8
1896,26.8
1897,46.0
1898,24.8
1899,62.2
1900,36.4
1901,8.2
1902,55.8
1903,28.4
1904,47.6
1905,34.4
1906,19.0
1907,23.8
1908,29.2
1909,33.2
1910,43.2
1911,9.6
1912,37.2
1913,49.2
1914,18.0
1915,43.4
1916,28.8
1917,25.2
1918,27.6
1919,11.8
1920,39.6
1921,41.4
1922,23.4
1923,22.8
1924,25.2
1925,38.2
1926,30.0
1927,41.2
1928,30.8
1929,31.2
1930,64.2
1931,54.4
1932,44.6
1933,39.0
1934,19.4
1935,37.2
1936,38.8
1937,22.0
1938,28.4
1939,33.4
1940,43.2
1941,42.0
1942,39.8
1943,44.0
1944,15.8
1945,16.2
1946,48.2
1947,14.4
1948,37.8
1949,52.0
1950,44.8
1951,28.0
1952,62.0
1953,45.8
1954,28.4
1955,18.2
1956,42.4
1957,28.4
1958,58.4
1959,37.6
1960,26.2
1961,22.8
1962,19.4
1963,28.8
1964,31.0
1965,35.6
1966,20.6
1967,22.6
1968,39.4
1969,22.2
1970,63.2
1971,42.4
1972,43.2
1973,27.0
1974,38.2
1975,42.2
1976,32.6
1977,61.0
1978,25.6
1979,38.0
1980,21.4
1981,3.6
1982,8.2
1983,16.6
1984,43.0
1985,31.0
1986,42.4
1987,28.6
1988,32.0
1989,35.8
1990,25.0
1991,45.4
1992,29.6
1993,38.8
1994,38.6
1995,37.6
1996,26.0
1997,50.4
1998,41.8
1999,33.2
