ID,target
131,24.074945314289472
132,38.5805820447517
133,41.211125777659596
134,36.693884029230645
135,21.91827913213087
136,25.29744982346835
137,49.63510772230504
138,51.182938935222694
139,28.784114448010794
140,26.614781457316735
141,33.036131394179456
142,40.79576407941987
143,33.80846136312938
144,35.18102687521293
145,26.123731538095004
146,35.51546242413602
147,25.1452185178788
148,45.82920966142158
149,29.136000148935224
150,25.83310830322758
151,44.1507826030636
152,37.190122524257895
153,35.16488239162768
154,33.45001451927942
155,39.09686901946394
156,28.19898158338492
157,36.9034657314766
158,26.14541225678904
159,38.30414098792435
160,25.94588628393137
161,35.61023895835558
162,36.534191213633456
163,51.01775903007664
164,34.606799096921264
165,30.803080874757065
166,25.91972065158622
167,22.636558754798955
168,35.958944049574136
169,26.311394417243193
170,48.330251545363716
171,35.722968958259784
172,24.308801826766306
173,50.99512266451506
174,37.80880732702162
175,31.28426830827325
176,32.35699522201594
177,33.37047376788455
178,46.10901766992408
179,33.610331119327974
180,34.94424594012552
181,35.12533227291689
182,21.213567879529638
183,23.337986431964676
184,45.2466058074456
185,33.36480087023271
186,26.3122236042443
187,52.07113205461057
188,39.09671307565282
189,35.86582680635847
190,37.18275060631935
191,32.300405073252755
192,30.235063681762437
193,35.391447649476135
194,32.72242239295157
195,22.86787400949908
196,29.830698722719443
197,25.884185617213262
198,27.0080915871907
199,35.72064327570072
200,32.71563159757507
201,33.141917250747674
202,41.19600985934438
203,32.65987359605881
204,35.624112952182195
205,25.95741183017515
206,30.074369693023367
207,29.105184665292217
208,33.121298556195946
209,39.04641091767797
210,38.72814388908387
211,33.00047079377916
212,32.32951445051496
213,24.233832453601696
214,41.638106261500845
215,42.13193327150657
216,41.9127584644235
217,33.64075707637912
218,26.148083903012758
219,32.41173552188192
220,36.24921433132417
221,26.614842844162673
222,37.82129235497005
223,35.712006297838734
224,31.990216624717114
225,28.451536157973305
226,36.44424967510268
227,44.03523819679817
228,24.08994062868316
229,36.443028413209156
230,20.14785261714497
231,57.389510438552236
232,37.8880411136011
233,34.83293577804649
234,29.13987749337072
235,47.215547109451656
236,30.905929441530546
237,25.576983948802482
238,44.73096531697908
239,35.20004978288273
240,38.540757728139646
241,21.71437422401103
242,41.76469627830015
243,21.3497170746722
244,31.859461474613248
245,39.81530792797365
246,22.013436439003335
247,23.21023839440275
248,41.13459286113082
249,40.27801824864369
250,34.56377841326495
251,24.386360901314315
252,28.01317610450329
253,31.906623697673147
254,36.83969826065738
255,41.38022283650491
256,38.52959216670323
257,40.87783061944883
258,41.267220796779874
259,30.381286773687076
260,47.25705120233228
261,28.91133678607887
262,34.968418434895995
263,20.915554737603046
264,28.639436156914027
265,30.75190698787511
266,41.13820138766666
267,28.00992714751564
268,29.489809088955333
269,42.81311554689162
270,35.59256638892731
271,38.03776913375335
272,33.19170826060467
273,40.32708204292267
274,37.69230810823673
275,22.40258681448072
276,20.132125310311825
277,41.200590578692115
278,62.48116141249663
279,48.42107485521141
280,31.76311623355332
281,49.61111700585397
282,28.339663867076798
283,23.181288857630026
284,34.26141738239495
285,20.384866395501135
286,45.36683567093796
287,30.634538875652332
288,32.499203068912706
289,37.046655841409475
290,36.48922106059754
291,36.36244825032322
292,30.08733549988448
293,34.465301044140155
294,25.315053987335755
295,26.878711886319916
296,23.533273259305073
297,35.739226388198624
298,39.222399630788615
299,30.435359334764094
300,28.43812563630062
301,41.541979138791376
302,27.80443051376213
303,25.201977441073318
304,39.301621907899104
305,24.003194311291374
306,44.22263918053614
307,22.022821947387715
308,44.81932737635957
309,58.35908913343634
310,33.18634740830606
311,48.18936792367899
312,35.57244695793566
313,37.52960036014655
314,51.73913333993093
315,35.82706607537462
316,39.31244792317695
317,41.40505054866704
318,18.7034435957022
319,24.47868340497633
320,30.90404044843562
321,32.52736766220555
322,41.869268410296016
323,26.479099228388673
324,43.326203445962705
325,26.139834764142243
326,36.00369473746997
327,20.194287413790878
328,32.54164752154412
329,35.55247844465421
330,39.43610860544773
331,25.95611435501668
332,34.49725227700618
333,57.6407611945483
334,34.318652371756045
335,22.81519868046536
336,36.45171518230442
337,43.892880669509296
338,27.738483806077724
339,23.413432031688533
340,33.79262337060148
341,33.0839288238118
342,31.02164441257102
343,33.34497068631881
344,43.64770660416517
345,32.897149072511596
346,28.90343803448478
347,28.466095372882165
348,40.741874151823005
349,36.68854372453308
350,47.840666463791976
351,39.86519837512396
352,34.56816905408827
353,27.090975734940066
354,29.618130275750083
355,37.87242315732114
356,34.6539245406259
357,27.60637955067458
358,36.87498284778191
359,29.23682630185323
360,27.02245488924562
361,34.05955648354058
362,23.342632188791058
363,31.195048165628954
364,42.71372562029363
365,19.285496904740388
366,39.05744804912653
367,34.79658409845457
368,32.6483033031051
369,46.79342702829572
370,31.2842452894113
371,33.433411653970104
372,40.40847176946405
373,34.80637176094935
374,30.82020276614231
375,26.786246310044646
376,38.32566649675274
377,29.216747244429357
378,35.37161234705262
379,41.45409709695283
380,32.678728861362316
381,39.2624436541764
382,31.71121146932883
383,23.705835124312163
384,39.495084993373695
385,47.262475011647226
386,41.29407959471515
387,35.88901802349706
388,26.25680371821003
389,27.10185044316109
390,27.601206823386367
391,39.746984532721555
392,38.431008797703726
393,32.95987347252922
394,43.29246219640017
395,36.96253171420631
396,17.904067357389682
397,28.555983577584303
398,40.12201150246167
399,27.936256420134107
400,27.54972079153004
401,34.56506655507115
402,45.26934491193113
403,42.702991647659985
404,35.62614377790503
405,50.17745842719411
406,38.498678552257886
407,27.121746247695715
408,33.64906816619963
409,27.92690360118896
410,40.4128050728496
411,47.4323108685515
412,36.857109448148
413,33.76964112004046
414,33.579696873252466
415,43.73677585146904
416,27.794868071121407
417,24.987926088443828
418,34.644276303735566
419,35.99638344758073
420,43.61537595770895
421,33.41788004110854
422,52.223455323113896
423,48.7972746731945
424,41.95420880322035
425,49.70523334319765
426,38.286810540693544
427,36.21775935884222
428,30.003533179764855
429,36.787475303921106
430,36.24118140402795
431,29.66301677954321
432,35.81989414543558
433,53.56232148888719
434,25.65316666355473
435,40.111822284404354
436,47.536837009247776
437,45.30701215258562
438,38.17061992116015
439,37.643707893995575
440,26.206611965548937
441,34.89916568057921
442,44.189314803908395
443,57.9115694890769
444,38.06698585969649
445,35.51491987919458
446,26.021763724449226
447,23.201468935580294
448,32.308933604634696
449,33.69903449970795
450,25.354588812256154
451,32.223277512450565
452,26.19532913371851
453,35.77401230899152
454,21.32968798154849
455,38.35948276582119
456,26.980924855108412
457,44.191737316715
458,20.892400910582612
459,37.316509913039035
460,36.61846081418645
461,26.823250524644582
462,25.346549803973993
463,34.67852720946044
464,32.84438026941396
465,29.23976979623688
466,32.672213044633736
467,23.098833382610376
468,37.27142355388697
469,37.7272665400142
470,35.58478891587958
471,28.013611412070542
472,22.915128511206444
473,49.806040661415096
474,37.963556919940615
475,31.4535510701469
476,36.71558233427462
477,41.47754996313216
478,37.986727020507445
479,36.161043534959894
480,33.39428730524411
481,38.77669392764436
482,40.50358087019817
483,37.4655193442347
484,27.31618207906021
485,44.7637685677606
486,20.292569494510474
487,24.198262580041327
488,33.2698818844569
489,17.741296117856262
490,34.44990946282668
491,33.13583406179217
492,40.848383076447796
493,34.29774063490147
494,30.757890714895442
495,26.98641184495462
496,29.352344316572527
497,30.77133776751547
498,46.78562869777533
499,29.21935386102958
500,50.50751508728695
501,41.188257327572686
502,26.19464908318419
503,25.22529660777735
504,31.53863692521821
505,40.42864337221933
506,28.904792453183635
507,40.34173063699547
508,31.610781388610253
509,18.194798590609583
510,34.98834818052871
511,43.01553352355625
512,33.20752895003916
513,35.74223583029272
514,22.908629993648745
515,23.982224184377124
516,36.25590503747364
517,40.305442391743775
518,50.33282616682018
519,41.59094271850141
520,41.577133836751145
521,32.83175951675561
522,40.95582987348214
523,43.27094859096583
524,26.97487593440601
525,37.51788199750427
526,30.91211804742995
527,23.333061861938525
528,23.544643453916795
529,42.519375525253444
530,41.506333527861834
531,49.220369867841015
532,38.62810366201254
533,33.012354650820676
534,32.08976829982576
535,32.74480076702286
536,17.52241510994963
537,48.805081191448856
538,24.748367473197632
539,27.459190513902637
540,42.20239233893697
541,29.22652144077234
542,36.207087428271244
543,23.573457428650748
544,26.027039354720294
545,30.19780357067555
546,36.851933743623064
547,34.53021606623985
548,53.35915357939113
549,47.24494068394096
550,42.27529392915814
551,37.35027145119489
552,34.74395331838886
553,27.478772067397113
554,36.7841306558862
555,35.949539265721754
556,35.82337286827927
557,36.207406564195615
558,33.77151261590916
559,32.780007818060426
560,49.46859492475792
561,30.564502963873785
562,31.486915600654655
563,34.64461066621984
564,60.18782894516078
565,29.875415179150043
566,32.20534906092773
567,47.870777409023276
568,32.16196714370103
569,36.22770651528202
570,41.35955365259362
571,29.95451504384703
572,40.55366235295721
573,23.88720291332957
574,29.267765234154837
575,41.07369605671198
576,33.84880704119754
577,41.58404949179968
578,24.264479755762068
579,39.8695363727881
580,49.22176939707068
581,34.29675681975269
582,25.250355998366746
583,32.990952230517955
584,24.57758258395898
585,43.647467022075524
586,33.832375637475515
587,31.620672541059083
588,24.1023037890656
589,38.091039736542605
590,35.68189843662737
591,27.68455891364335
592,38.39106032795371
593,32.00942869007686
594,40.169009370101115
595,32.15016043043213
596,33.863638680320804
597,41.38928297603991
598,26.568819170992494
599,33.997312135107954
600,36.066370145029765
601,33.61066105866734
602,36.032918239705104
603,42.78592346283757
604,37.38830699064737
605,23.768290108197757
606,29.41147283570358
607,53.806451146281645
608,34.64737324578003
609,47.303672632230416
610,34.830685228963226
611,26.092291725939365
612,33.39633304896291
613,45.485408661559596
614,35.73993933844301
615,19.862085704470072
616,36.76154777571866
617,20.50850017456166
618,31.66582987614461
619,26.689003394943043
620,33.45878442712571
621,38.39106032795371
622,33.57240933513532
623,33.51538463502277
624,38.05694687123929
625,32.94501917340742
626,22.260212281712086
627,39.29051172251013
628,28.56796474948909
629,43.175011359541855
630,41.78833381325983
631,23.63221842496949
632,30.715706003310725
633,33.55576546601176
634,38.28177663735904
635,29.82529145001382
636,33.19185236235069
637,21.828658944674064
638,37.277548618242044
639,50.36707135742433
640,24.529090390904877
641,33.03198369744072
642,34.640124123631
643,34.72924632281789
644,27.62895191637028
645,39.06288370781595
646,40.16646677266208
647,29.66566215761475
648,36.31962084373402
649,35.694881434572295
650,37.43998837675985
651,31.51706423567696
652,36.29300416248394
653,32.60617291486338
654,32.005581121231984
655,31.775227806707008
656,30.24323993677283
657,29.48274365909555
658,31.38305965511805
659,36.16515354398967
660,28.084557297801215
661,18.89498384222535
662,16.194401001855
663,27.528259270674617
664,48.425965320620506
665,26.47597063296786
666,46.80947074471043
667,40.74950239726453
668,42.381836073340814
669,40.210934815486766
670,23.95045985326781
671,38.95539598634445
672,28.22207868217761
673,41.00477622874651
674,30.12519602770563
675,35.38194780280342
676,23.662595918915823
677,34.10204574169759
678,29.34624767644971
679,39.89633092321509
680,50.57543079297477
681,25.520094895751217
682,45.79556917132883
683,32.25920933846839
684,30.741660554177784
685,24.79296161867396
686,37.03937602057567
687,31.69058204720984
688,38.10522289395535
689,25.619967839280257
690,38.73312999752811
691,36.162479380749
692,48.00128002453103
693,40.296349600941774
694,34.3348753954836
695,34.26592617578568
696,37.18985009135411
697,24.84154580457947
698,17.20594727428179
699,34.64478669804851
700,23.190672138612804
701,43.157204789029805
702,43.36400275448194
703,36.087909539517455
704,29.822970145884987
705,33.261084458732775
706,39.804838503475914
707,29.559564333877088
708,26.63585577355313
709,30.349134338069153
710,45.494294436649994
711,43.02474108626552
712,35.43298899620343
713,34.65572135003033
714,34.515304748291555
715,26.63425437442881
716,22.222223291921594
717,35.602804223927066
718,43.26075667009338
719,43.71341823037137
720,32.45460046856615
721,41.92523412599116
722,29.210508343121127
723,38.47227323003779
724,46.07560326635189
725,39.98622321881473
726,41.04250201105871
727,48.01784672056551
728,33.69623965987769
729,37.12695359147951
730,40.07280232936509
731,32.80033555113735
732,40.217039592659106
733,25.89781817209502
734,17.936594822296794
735,18.954719377498137
736,37.70416503322147
737,27.756225430158548
738,34.95266217827696
739,18.22395747094298
740,37.63683753685263
741,28.5923420041826
742,34.96322564639234
743,40.589220441645125
744,29.424007660021523
745,38.903184701732535
746,30.99194491833353
747,38.72768450054664
748,36.769801680639375
749,39.62421905569106
750,24.996242098918415
751,28.246266220014267
752,31.030227546020644
753,36.1217117680956
754,27.0129870440415
755,28.26724438328824
756,28.51802067733712
757,33.63514208601907
758,33.98539325757547
759,18.049590144396632
760,42.238409026761985
761,46.55123189168466
762,24.491989548518088
763,32.807256470137915
764,38.95596921964165
765,42.3432102326686
766,30.260949969626814
767,30.237498437796038
768,32.676514511615544
769,35.37267072241845
770,41.24851335982338
771,43.385123004852915
772,45.71507207073563
773,27.997519872824505
774,27.76095787623373
775,27.443579768411393
776,34.75369975898567
777,38.05011705809318
778,40.03269190146467
779,37.906087699470916
780,44.881200578034736
781,33.54797158189769
782,36.005492918064306
783,34.222770823726385
784,31.754785064170417
785,31.576561690983315
786,42.95855481606655
787,26.035755641747418
788,28.32767706582935
789,26.648775777821864
790,38.43674032240283
791,41.141424836287186
792,44.13266368625563
793,26.08054782949188
794,18.671390516179862
795,40.15077176241117
796,30.24975617012454
797,48.63735055617597
798,40.92633257346068
799,29.32246577473375
800,38.62271016286856
801,26.223702047255216
802,23.799997415308233
803,38.686012801737206
804,46.317800173442635
805,37.88509774156071
806,33.72368821908527
807,22.963753506986283
808,29.361809598910238
809,33.67143043063569
810,30.75742447468865
811,19.571051088531817
812,33.00624111299789
813,38.89653005601285
814,45.28405497168088
815,30.00539678237561
816,32.088449087001564
817,34.68842714406153
818,24.136774868327148
819,16.007933596123358
820,31.85382630019299
821,24.861825138492215
822,22.749739090487363
823,38.999466400846075
824,35.86808400130493
825,38.365454532075475
826,25.85289058405152
827,18.509590201893253
828,37.68759765663144
829,22.275098975079466
830,37.288142754106715
831,25.953104424381017
832,30.527642997021758
833,31.00075752116747
834,31.91219883434699
835,35.280723274705615
836,29.481683119913818
837,29.71023793679289
838,32.248883506990744
839,31.374714071386983
840,25.67514679466302
841,30.810945661353582
842,50.13193656400585
843,32.989997755413086
844,48.86121899108647
845,28.232214162709173
846,39.566720169942464
847,31.964224758729188
848,24.610338983305528
849,35.99854917725634
850,35.20220855756202
851,31.932596886895812
852,43.745847634113495
853,18.256802036601986
854,48.975173506235734
855,41.838380161595715
856,40.16533241330539
857,24.862638677975458
858,46.737836118428355
859,20.410780440115524
860,32.663551664067796
861,30.67586353111187
862,30.42297070218306
863,37.052015704339084
864,22.28782930570183
865,30.564096535994796
866,38.50203028130068
867,25.29354823616782
868,33.6997627839547
869,30.653589322859332
870,29.684820124163476
871,26.863825471274
872,33.36807299841721
873,27.69543531241232
874,40.90605832993257
875,37.31367769320386
876,37.699196123675534
877,32.64178856914844
878,45.772043200420605
879,41.4934591308021
880,22.62048753046741
881,46.79273585683994
882,31.90069233777711
883,31.01537620938519
884,27.534187235993958
885,33.87787562594477
886,42.320851696178146
887,36.55310581542373
888,23.626893472034517
889,29.95706918727401
890,25.97819481697861
891,29.29436013186721
892,32.05664946703515
893,39.181446232238414
894,33.57478646128762
895,28.284081966698345
896,33.53619838592004
897,27.53950167401575
898,37.154230655205495
899,20.830248573179258
900,36.826137161339986
901,29.62793921819856
902,41.8281553943616
903,29.890959170060547
904,40.98424986692196
905,22.915280364494773
906,50.72051589908745
907,34.016914657730766
908,25.773463184270273
909,35.90986754506457
910,31.684281439245154
911,27.473855560881944
912,48.04413009422334
913,39.34250036876126
914,35.50546550776679
915,31.890220037559697
916,27.92085338009073
917,41.81818270395208
918,39.84074985785514
919,26.651090822693543
920,25.60890848810159
921,37.868715896200484
922,37.919158779203656
923,48.865815067245244
924,39.217267943575266
925,53.28174646814292
926,30.145117124247324
927,20.67497174135177
928,38.45609124046984
929,36.726397815775506
930,48.83511334254579
931,41.1910455985713
932,33.22580534845186
933,27.59324138757781
934,41.37808555473402
935,33.063675624590914
936,42.62905470092885
937,24.721862127450976
938,28.355908258541838
939,32.33800789888074
940,38.951215632489415
941,35.95216014404776
942,45.194312507040834
943,36.976159053476955
944,40.4893013375745
945,34.760205279071485
946,33.53843157503811
947,41.3084724606838
948,28.177316595297075
949,40.703637659751514
950,42.98850795670589
951,27.627585909610584
952,45.111946988845276
953,21.913406008468197
954,44.495290009177474
955,39.955347528287206
956,22.48487294162822
957,35.14561308129916
958,30.244663306983554
959,38.01195150492821
960,40.79139457665854
961,20.23890646095113
962,23.793963650877817
963,32.19687322933125
964,22.34531429681886
965,46.4762984139765
966,36.82245970474502
967,48.0978253507258
968,33.68382499304159
969,21.074661748095725
970,29.3258956454746
971,22.37357716689071
972,45.63080258276866
973,22.92131090012976
974,40.73724642424366
975,30.160505088099175
976,37.16131590917419
977,33.13174329132353
978,30.709912859567773
979,25.96447076147106
980,33.1261743266748
981,34.40447940678349
982,34.957080260113926
983,31.645106146666187
984,40.215041252917224
985,21.657191276897976
986,42.70224901440537
987,40.99076079445281
988,30.906237490107866
989,34.43513480392437
990,30.578754519279148
991,38.1020312310361
992,51.85154142367598
993,42.132117969732384
994,25.90561094507135
995,38.15765937116201
996,29.782119787846902
997,28.739829710243697
998,24.671871204637057
999,38.0041866962019
1000,29.845410001992487
1001,26.62736053541315
1002,35.046710505472056
1003,26.666150927285727
1004,24.52536309325231
1005,43.27883160631599
1006,44.80570761330392
1007,46.432882312389836
1008,33.40403092011071
1009,20.747560148329285
1010,37.38491137704539
1011,30.705898526021755
1012,35.265489341302455
1013,45.435852913165796
1014,25.64681610973985
1015,39.34352048998888
1016,38.50669359214288
1017,30.443628066461258
1018,17.45927678674022
1019,53.5611050815463
1020,40.26464595877665
1021,40.8416683886518
1022,22.67748247503198
1023,33.34093856549307
1024,23.364355303827224
1025,29.061690607448654
1026,27.135368225899185
1027,30.07650086678617
1028,35.96710116311527
1029,33.964801986036655
1030,37.623699350753306
1031,31.573220539319117
1032,21.180919548336643
1033,35.33392405710535
1034,33.6949000226414
1035,39.211828109879576
1036,20.35474527215037
1037,29.526600452366612
1038,51.72226645657844
1039,35.35682510717174
1040,21.61131318718228
1041,32.04244800462256
1042,31.199561612546557
1043,24.052028364740607
1044,25.213530310958326
1045,38.507774560192686
1046,28.136704692576178
1047,31.817040679306434
1048,45.11353378356493
1049,29.296161924379675
1050,36.19313806323605
1051,46.01263595516822
1052,27.421436742367625
1053,48.24414471145354
1054,34.3158981653538
1055,33.34556986998252
1056,19.835235091324332
1057,25.154829174271477
1058,36.6001955356179
1059,27.944132481153055
1060,35.378504154395735
1061,26.865792319503974
1062,37.593436260836796
1063,36.59043646505413
1064,22.56916383892017
1065,36.456929141893575
1066,59.3728588513178
1067,38.919016794927614
1068,28.4947647156241
1069,33.0748298479256
1070,35.50918590295111
1071,25.796543798619425
1072,22.86709620794244
1073,38.376997863815205
1074,38.0195079779838
1075,29.64446948275568
1076,40.73964772244904
1077,28.84887044136292
1078,28.51344064918356
1079,34.95077234320457
1080,27.16018693321844
1081,33.97506341579067
1082,34.64051802994983
1083,32.990217087879294
1084,24.9981617741473
1085,32.48679188166677
1086,48.98125618438395
1087,34.06675326704881
1088,39.29378765901657
1089,33.978878894618255
1090,34.37591282062873
1091,51.095839549548934
1092,33.16461723709894
1093,34.223198397710895
1094,43.96151633583268
1095,24.07569072840616
1096,37.994863576554124
1097,29.587843811745586
1098,34.479450359935555
1099,39.62713105529176
1100,29.376774236928572
1101,39.05772848279693
1102,25.46543843268462
1103,31.010338783373562
1104,35.12325369082608
1105,29.77028620670041
1106,26.477185338438588
1107,33.038618611062844
1108,27.277529974119734
1109,36.739876530117485
1110,41.07277306566288
1111,30.533095222995527
1112,17.66948079037544
1113,37.452097766871134
1114,37.76259387807571
1115,36.30837238057098
1116,25.554705137269345
1117,31.889353589704122
1118,29.149125461485333
1119,48.56018821293805
1120,28.41128348596534
1121,27.81850021367158
1122,24.85821539067598
1123,29.210850576869422
1124,22.17921041725339
1125,55.48763471885092
1126,36.14143617627286
1127,20.314170394592324
1128,37.51991992548718
1129,42.0227859350385
1130,35.187540844261086
1131,32.30883618001431
1132,43.59197466325088
1133,37.779828117834775
1134,48.24476679138204
1135,37.573349319838144
1136,40.79098641612176
1137,47.10476086395727
1138,47.21480645837896
1139,36.77479094706457
1140,28.34636754632199
1141,41.213183041261914
1142,50.56631875364318
1143,41.94437490878214
1144,36.92245352137053
1145,39.83952223273848
1146,27.116625911394472
1147,31.463859938062402
1148,36.30925571032059
1149,28.776495786085984
1150,33.903256488079485
1151,30.808781052490275
1152,19.73490310952902
1153,40.143296514829494
1154,34.894538886341415
1155,18.687889837210417
1156,23.16762837981989
1157,45.40285365538394
1158,35.16033988316544
1159,32.094808590853795
1160,35.77244162571325
1161,48.95004056705157
1162,21.017960775726557
1163,48.21816288865353
1164,15.840024786033736
1165,43.996112425130505
1166,25.973898996992304
1167,36.6043685649709
1168,25.788339876172987
1169,30.48622845269402
1170,45.38021558538602
1171,37.90425683744333
1172,24.59780890671698
1173,34.86523932843832
1174,60.055409528746566
1175,27.935299660269017
1176,29.145339429210214
1177,37.20294658153274
1178,44.37573177088077
1179,26.572023004035046
1180,28.450537845257134
1181,30.69982282315551
1182,30.299183874852016
1183,34.929751822053845
1184,32.47935711792116
1185,25.70734001022829
1186,41.64858112103717
1187,39.3495833246819
1188,21.133536551717377
1189,26.358336334836867
1190,35.02205868888419
1191,37.67398666422197
1192,47.61088968604619
1193,51.392563950517314
1194,32.24580809062089
1195,38.27243282116001
1196,26.709668679904283
1197,32.238023594817854
1198,41.09087962567326
1199,33.37707668570361
1200,41.85036200151445
1201,41.888345088763884
1202,24.156769746824043
1203,33.100025703714124
1204,23.084368371448406
1205,40.098758894644156
1206,48.37686571527582
1207,31.913984422735304
1208,24.785149071431007
1209,27.975613097599567
1210,37.31663843883912
1211,30.61527769547907
1212,26.232314777484813
1213,46.890756913037556
1214,47.832908300356024
1215,38.50841790282744
1216,43.88138217701685
1217,35.580565903602974
1218,26.268596992232506
1219,26.884601205135773
1220,33.67334425906781
1221,20.900927161468324
1222,36.76867969258556
1223,41.86167983902581
1224,33.98197582712383
1225,47.87846154770198
1226,40.9719910878797
1227,32.191689023634176
1228,47.85201971065537
1229,30.6378476685491
1230,36.28576205961449
1231,37.035491191838034
1232,25.660865548108696
1233,27.463995803121005
1234,21.66622824473311
1235,36.60535868976731
1236,24.452226131750688
1237,40.03378517054559
1238,21.633151598742014
1239,31.916580974399146
1240,23.25479941665499
1241,34.39020657427779
1242,35.25560647415831
1243,32.64861388508267
1244,23.549093857907593
1245,34.20441697463747
1246,40.8789053099646
1247,44.35827464746621
1248,41.167396662661865
1249,39.96402852344907
1250,38.24156919036402
1251,49.04769809240073
1252,45.68525374097071
1253,28.862769626795263
1254,30.58155161098102
1255,34.20593410597137
1256,35.5060789200718
1257,35.36905943066322
1258,33.40239856496534
1259,39.15945304690553
1260,33.742424828567145
1261,24.85071180611558
1262,24.139278936093643
1263,48.07296452364674
1264,38.45968222198409
1265,19.874245237665573
1266,39.580953041782585
1267,31.74898573043879
1268,26.56864465432777
1269,38.92289798946833
1270,25.98649688772118
1271,32.097972299734586
1272,46.29186169724248
1273,33.99411996624228
1274,28.971463895541515
1275,33.78203445817617
1276,43.90297293304874
1277,17.56999943549336
1278,45.13969042623447
1279,40.454446650689654
1280,24.44334669644241
1281,21.11240582256149
1282,40.607205662139314
1283,36.5384437328114
1284,31.05676682233133
1285,18.57557683943215
1286,37.67481583116871
1287,33.71756511672852
1288,38.233313749838
1289,38.542835213987374
1290,24.98620415424077
1291,53.8668067550169
1292,30.34046909993483
1293,37.15211170304922
1294,27.88192094395692
1295,40.203988268540385
1296,30.603182670270673
1297,29.652183161347878
1298,30.772173459784437
1299,24.606229884554864
1300,40.61814759096735
1301,43.03111567388464
1302,29.260581137095127
1303,36.61116405920921
1304,38.93460086190373
1305,31.45235642086577
1306,52.27475383382157
1307,29.6163768184592
1308,27.101676350958495
1309,29.71397264021938
1310,50.29790933810474
1311,29.810875690555516
1312,32.65460858382963
1313,29.103821146562662
1314,26.779841282909118
1315,36.27891021801964
1316,34.354154841908006
1317,31.13946415049652
1318,43.857737920471706
1319,36.03796601745194
1320,31.84520367686318
1321,31.137767629237555
1322,43.425195114914715
1323,28.152798001605102
1324,31.67437928199107
1325,55.8688948716133
1326,40.955124730072605
1327,27.34890839922392
1328,22.2699087053368
1329,37.814485274442426
1330,30.35545115097304
1331,26.755885932950676
1332,50.139549942506086
1333,23.998448827313474
1334,39.26815797877709
1335,42.99745538631145
1336,42.86425532137078
1337,35.664586716611524
1338,29.132097174874318
1339,28.978745273446837
1340,24.92005366829348
1341,44.470377653689006
1342,31.976244516802073
1343,45.40932929432293
1344,29.490095932658456
1345,30.504128498268695
1346,23.35904884410376
1347,34.29947850279316
1348,21.058427141276646
1349,44.251530576109644
1350,34.68086744663959
1351,33.453664821247806
1352,23.127527017456394
1353,13.972220900823158
1354,35.74184977782052
1355,35.029806175154434
1356,36.843815077186086
1357,36.564218077451166
1358,44.55493246789814
1359,35.95263350141311
1360,24.297761252070384
1361,43.28042487820467
1362,33.73930646839032
