ID,target
326,37.02
327,15.94
328,28.15
329,37.36
330,40.68
331,31.25
332,26.4
333,63.02
334,37.12
335,37.03
336,31.62
337,48.86
338,32.06
339,27.85666666666667
340,30.55
341,32.24
342,30.53
343,31.27
344,42.38
345,35.01
346,22.64
347,28.21
348,35.22
349,29.78
350,37.71
351,25.36
352,39.14
353,29.01
354,30.16
355,26.69
356,40.55
357,28.96
358,33.21
359,36.3
360,22.4
361,31.06
362,29.09
363,31.465
364,41.64
365,30.13
366,32.52
367,34.65
368,32.71
369,45.5
370,35.78
371,42.73
372,47.155
373,42.415
374,31.03
375,30.6
376,38.98
377,30.32
378,32.26
379,46.73
380,35.28
381,40.22
382,37.42
383,31.01
384,36.44
385,38.99
386,36.65
387,35.26
388,31.15
389,25.783333333333335
390,21.39
391,36.3
392,29.26
393,30.41
394,35.59
395,39.24
396,23.37
397,24.72
398,38.22666666666667
399,30.29
400,30.1
401,42.2475
402,43.19
403,47.54
404,36.83
405,44.49
406,38.06
407,19.97
408,38.34
409,24.28
410,42.31
411,45.84
412,36.43
413,34.14
414,33.695
415,45.53
416,26.9
417,27.73
418,34.14
419,33.81
420,49.65
421,28.73
422,56.964
423,45.71
424,37.093333333333334
425,40.13
426,38.19
427,32.64
428,35.62
429,39.19
430,37.21
431,25.89
432,29.57
433,38.053333333333335
434,39.64
435,48.79
436,46.61
437,55.71
438,34.27571428571429
439,37.99
440,22.79
441,37.5
442,39.72
443,66.76166666666666
444,43.33
445,36.64
446,27.43
447,28.22
448,26.31
449,42.63
450,26.52
451,29.41
452,21.69
453,32.97
454,27.13
455,27.9
456,35.64
457,39.34
458,22.4
459,41.12
460,28.21
461,24.45
462,31.64
463,27.62
464,31.41
465,33.48
466,34.51
467,27.03
468,45.26
469,32.5
470,32.18
471,36.26
472,27.83
473,50.22
474,37.73
475,25.13
476,29.37
477,29.9
478,26.44
479,40.03
480,35.3
481,29.39
482,38.31
483,37.26
484,31.88
485,43.04
486,27.56
487,17.56
488,23.99
489,20.56
490,37.17
491,33.42
492,38.06
493,29.17
494,29.95
495,24.57
496,29.91
497,33.09
498,42.56
499,24.46666666666667
500,32.48
501,36.87
502,30.28
503,24.76
504,33.75
505,31.07
506,33.6
507,34.92
508,16.87
509,32.76
510,43.31399999999999
511,42.89
512,27.98
513,36.98
514,21.07
515,23.44
516,43.791000000000004
517,37.97
518,53.9675
519,40.96
520,32.53
521,32.59
522,37.96
523,37.06
524,26.26
525,40.4075
526,33.1
527,23.81
528,14.423333333333332
529,44.49
530,44.15
531,49.73733333333334
532,37.695
533,37.5
534,37.65
535,38.83
536,16.06
537,37.14
538,29.23
539,27.835
540,37.04
541,28.033333333333335
542,35.25
543,12.94
544,22.14
545,36.97
546,34.59
547,40.5
548,44.675
549,41.68333333333334
550,46.5
551,39.26
552,34.24
553,24.876666666666665
554,34.33
555,29.62
556,35.21
557,34.72
558,43.41
559,37.57
560,46.59
561,31.45
562,37.89
563,36.26
564,68.38
565,31.55
566,33.24
567,38.5
568,33.62
569,36.94
570,46.058
571,31.4
572,42.8
573,24.05
574,35.87
575,43.89
576,29.245
577,40.14
578,28.36
579,40.78
580,42.66
581,36.916666666666664
582,21.71
583,36.24
584,31.19
585,48.34
586,43.6
587,33.48
588,26.89333333333333
589,37.57
590,42.1
591,28.74
592,34.48
593,30.08
594,34.25
595,27.47
596,36.59
597,38.97
598,31.2
599,39.38
600,42.55
601,30.43
602,33.87
603,44.51
604,34.17
605,32.31
606,29.17
607,52.87666666666667
608,38.66
609,38.39
610,28.916666666666664
611,21.39
612,39.77
613,36.36
614,39.13
615,16.89
616,39.69
617,31.85
618,31.97
619,25.94
620,37.11
621,34.48
622,30.67
623,32.72
624,40.86
625,28.08
626,35.75
627,42.47
628,29.54
629,26.95
630,48.84
631,26.66
632,20.65
633,33.39
634,31.79
635,27.98
636,33.62
637,22.71
638,28.15
639,49.31
640,23.3
641,32.8
642,34.78
643,33.8
644,29.46
645,39.04
646,34.7
647,33.82
648,29.74
649,40.06
650,35.75
651,33.828
652,40.81
653,31.02
654,25.47
655,36.79333333333334
656,34.13
657,30.94
658,28.14
659,26.05333333333333
660,32.67
661,11.34
662,19.67
663,24.78
664,56.68
665,20.125
666,45.65
667,34.31
668,38.65
669,39.65
670,17.29
671,34.61
672,16.38
673,46.52
674,25.71
675,36.42
676,21.71
677,34.93
678,30.08
679,37.1
680,44.468
681,25.366666666666664
682,52.0
683,31.37
684,28.45
685,26.89
686,40.1
687,27.18
688,39.45
689,14.47
690,38.09
691,34.87
692,55.55
693,42.05
694,37.25
695,31.34
696,27.47
697,27.24
698,26.66
699,37.73
700,22.2
701,38.03
702,40.58
703,29.87
704,27.99
705,36.235
706,34.13
707,24.42
708,19.863333333333333
709,28.56
710,50.52
711,44.36
712,33.98
713,37.81666666666667
714,40.37
715,22.95
716,24.29
717,35.99
718,35.83
719,38.26333333333333
720,27.62
721,34.02
722,25.07
723,39.08
724,33.25
725,42.75
726,43.27
727,45.55
728,45.03
729,35.84
730,26.02
731,32.95333333333333
732,42.16
733,20.974
734,23.37
735,24.43
736,39.48
737,26.53
738,23.02
739,19.04
740,34.27
741,34.92
742,37.23
743,36.9
744,31.3
745,36.76
746,40.9
747,32.475
748,32.31
749,39.56
750,27.92
751,23.05
752,28.91
753,40.05
754,32.17
755,20.01
756,24.35
757,32.74
758,27.42
759,21.58
760,42.46
761,32.16
762,21.45
763,28.4
764,35.67
765,33.01
766,26.87
767,30.44
768,37.7
769,24.55
770,38.196
771,37.82
772,48.75
773,23.67
774,31.46
775,31.69
776,38.69
777,36.33
778,51.70666666666667
779,39.46666666666667
780,38.38
781,35.25333333333334
782,34.41
783,33.5
784,27.06
785,38.89
786,53.99
787,30.53
788,24.51
789,30.36
790,42.74
791,42.92
792,27.73
793,23.28
794,16.54
795,31.93666666666667
796,34.16
797,47.945
798,36.24
799,27.13
800,36.11
801,26.71
802,28.3
803,32.69
804,45.31
805,48.45
806,27.03
807,36.41
808,28.1
809,33.62
810,35.27
811,26.19
812,28.11
813,35.13
814,55.77
815,31.02
816,24.48
817,29.62
818,29.82
819,33.5
820,30.47
821,32.6
822,15.2
823,32.48
824,34.065
825,40.66
826,29.88
827,18.12
828,33.25
829,25.68
830,28.33
831,26.01
832,25.75
833,34.74
834,31.65
835,30.19
836,26.15
837,26.22333333333333
838,32.25
839,29.71
840,17.78
841,33.69
842,54.085
843,35.79
844,55.51
845,23.85
846,43.36
847,34.75
848,26.81
849,32.24
850,29.99
851,32.58
852,45.09
853,20.45
854,50.32
855,44.615
856,34.05
857,25.964000000000002
858,41.57
859,18.3
860,30.1
861,30.17
862,31.8
863,31.94
864,32.48
865,30.27
866,29.79
867,30.96
868,30.33
869,27.78
870,29.366666666666664
871,25.84
872,38.42666666666666
873,22.09
874,37.17
875,36.21
876,34.01
877,32.998000000000005
878,33.87
879,35.55
880,22.93133333333333
881,37.91
882,34.4
883,27.37
884,35.04
885,33.36
886,47.67
887,33.56
888,27.56
889,35.26
890,25.56
891,34.72
892,34.81
893,34.35
894,34.0
895,33.79
896,31.456666666666663
897,28.26
898,26.63
899,19.71
900,36.96
901,25.3
902,44.15
903,30.12
904,43.06
905,18.96
906,58.25
907,41.01
908,38.1
909,31.986666666666665
910,29.86
911,31.66
912,56.88
913,33.1
914,27.83
915,30.67
916,29.31
917,24.47
918,35.61
919,33.09
920,23.7
921,32.19
922,36.75
923,52.17
924,40.65
925,47.08
926,24.33333333333333
927,21.94
928,38.61
929,39.81
930,46.37
931,37.58
932,37.20333333333333
933,24.495
934,44.475
935,20.04
936,47.42
937,22.35
938,26.18
939,40.35
940,33.12
941,30.17
942,40.5
943,37.89
944,45.93
945,40.67
946,35.39
947,37.22
948,31.91
949,37.95
950,47.41
951,33.0
952,45.81
953,23.93
954,46.85
955,45.2
956,21.58
957,31.62
958,28.34
959,31.59
960,47.1
961,28.45
962,20.91
963,26.81
964,22.34
965,43.73
966,29.14
967,52.86
968,29.02
969,23.88
970,30.27
971,31.19
972,51.93
973,27.32
974,41.26
975,25.51
976,34.25
977,24.26
978,31.4
979,44.53
980,41.02
981,32.07
982,38.15
983,33.58
984,36.09
985,18.81
986,41.02
987,46.81
988,24.55
989,37.63
990,25.29
991,37.31
992,52.934
993,30.66
994,30.81
995,42.765
996,26.66
997,33.06
998,23.12
999,36.36
1000,22.66
1001,28.22766666666668
1002,38.33
1003,27.93
1004,31.72
1005,44.34
1006,53.86
1007,36.0875
1008,29.68
1009,23.12
1010,34.55
1011,32.25
1012,39.92
1013,46.63
1014,24.73
1015,40.38
1016,43.74
1017,31.21
1018,24.67
1019,53.26
1020,39.31
1021,35.89
1022,23.18
1023,25.94
1024,22.079666666666668
1025,24.14
1026,36.94
1027,27.35
1028,40.88
1029,34.26
1030,37.64
1031,22.91
1032,22.21
1033,41.5
1034,24.96
1035,43.27
1036,23.79
1037,28.09
1038,59.48
1039,28.5
1040,12.87
1041,32.33
1042,36.64
1043,24.407333333333337
1044,24.12
1045,32.2
1046,23.72
1047,25.38
1048,41.49
1049,23.71
1050,40.07
1051,43.4
1052,31.6
1053,33.15
1054,29.363333333333333
1055,27.81
1056,20.11
1057,16.49
1058,38.58
1059,35.73
1060,36.75
1061,30.77
1062,41.24
1063,40.41
1064,22.05
1065,46.57
1066,42.325
1067,39.69
1068,32.01
1069,33.76333333333333
1070,31.62
1071,23.8
1072,30.0
1073,46.84
1074,31.01
1075,26.44
1076,39.43
1077,31.47
1078,21.95
1079,30.99
1080,22.59
1081,30.67
1082,31.43
1083,33.93
1084,26.68
1085,38.57
1086,57.18
1087,27.94
1088,38.42
1089,32.335
1090,38.82
1091,34.4
1092,42.22
1093,34.17
1094,38.55
1095,17.72
1096,40.49
1097,23.94
1098,41.10333333333334
1099,38.26
1100,26.01
1101,42.89
1102,35.0
1103,29.64
1104,26.03
1105,23.39
1106,30.25
1107,34.37
1108,29.34
1109,31.93
1110,34.89
1111,35.43
1112,22.55
1113,38.58
1114,39.32
1115,38.34
1116,27.74
1117,35.85333333333333
1118,26.59
1119,43.79
1120,26.51666666666667
1121,25.38
1122,27.73
1123,24.41
1124,25.86
1125,37.1
1126,38.44
1127,19.96
1128,44.08
1129,39.0275
1130,34.37
1131,32.25
1132,34.0
1133,33.84
1134,52.34
1135,39.3275
1136,32.76
1137,53.21
1138,40.5025
1139,30.98
1140,29.82
1141,28.1
1142,52.355
1143,45.75
1144,42.25
1145,38.16
1146,32.79
1147,24.19
1148,29.1
1149,32.23
1150,32.37
1151,22.74
1152,18.16
1153,37.07
1154,35.44
1155,14.866666666666667
1156,23.315
1157,43.92
1158,37.03
1159,34.35
1160,38.413333333333334
1161,32.202
1162,25.88
1163,39.65
1164,23.16
1165,47.96
1166,14.98
1167,31.7
1168,30.27
1169,27.6
1170,31.69
1171,36.05
1172,20.16
1173,37.445
1174,49.98
1175,27.37
1176,24.77
1177,30.4
1178,43.95
1179,30.23
1180,27.09
1181,27.145
1182,23.67
1183,35.9425
1184,30.61
1185,28.58
1186,40.55
1187,41.77
1188,24.02
1189,26.47
1190,39.37
1191,38.22666666666667
1192,54.85
1193,53.975
1194,31.29
1195,41.89666666666666
1196,29.55
1197,29.64
1198,46.61
1199,26.38
1200,49.51
1201,26.35
1202,28.74
1203,34.9
1204,23.503333333333334
1205,42.36
1206,46.3
1207,38.12
1208,18.96666666666667
1209,25.65
1210,41.71
1211,34.03
1212,28.94
1213,31.94
1214,44.00333333333334
1215,47.53
1216,46.47
1217,37.41
1218,29.47
1219,27.68
1220,40.4
1221,24.3
1222,38.71
1223,38.25
1224,35.86
1225,38.625
1226,41.39
1227,37.07
1228,43.84
1229,28.97
1230,38.98
1231,37.02
1232,22.83
1233,23.41
1234,23.28
1235,31.36
1236,19.24
1237,35.02
1238,22.19
1239,28.44
1240,19.32
1241,35.46
1242,34.95
1243,30.25
1244,21.71
1245,30.14
1246,33.28
1247,53.55
1248,37.63
1249,41.59
1250,37.53
1251,43.72
1252,37.44
1253,38.35
1254,40.24
1255,40.83
1256,30.156666666666666
1257,38.16
1258,37.8
1259,30.59
1260,34.59
1261,23.27333333333333
1262,24.67
1263,46.083999999999996
1264,38.64
1265,24.22
1266,32.68
1267,26.09
1268,25.83
1269,39.49
1270,27.32
1271,35.74
1272,42.84
1273,31.34
1274,21.67
1275,27.86
1276,39.42
1277,21.39
1278,37.81333333333333
1279,40.95
1280,30.48
1281,26.72
1282,36.1
1283,36.13
1284,31.59
1285,22.83
1286,45.05
1287,34.63
1288,40.39
1289,34.61
1290,22.82
1291,54.962666666666664
1292,26.54
1293,44.9675
1294,32.21
1295,39.47
1296,37.14
1297,23.32
1298,33.61
1299,23.52
1300,37.91
1301,43.21
1302,18.06
1303,40.2
1304,34.44
1305,30.71
1306,50.48
1307,29.83
1308,25.63666666666667
1309,28.22
1310,52.39
1311,35.44166666666666
1312,44.98
1313,24.5
1314,29.71666666666667
1315,35.39
1316,35.13
1317,33.91
1318,36.16
1319,27.79
1320,32.6
1321,34.14
1322,45.08
1323,27.83
1324,33.41
1325,46.49
1326,43.71666666666667
1327,28.53
1328,25.21
1329,28.04
1330,30.62
1331,27.96
1332,33.4
1333,19.63
1334,39.9
1335,46.15
1336,43.7025
1337,29.725
1338,21.19
1339,28.73
1340,17.02
1341,31.56
1342,34.06
1343,48.33
1344,41.82
1345,35.24
1346,28.37
1347,31.51
1348,24.5
1349,54.88
1350,37.45
1351,28.16
1352,19.56
1353,27.51
1354,41.95
1355,35.51
1356,32.34
1357,32.74
1358,41.74333333333334
1359,34.702
1360,25.53
1361,46.995
1362,31.01
1363,29.7
1364,22.73
1365,23.01
1366,41.71
1367,38.05
1368,27.775
1369,25.1
1370,38.13
1371,19.923333333333336
1372,58.1
1373,31.82
1374,31.14
1375,43.15
1376,15.41
1377,27.76
1378,29.07
1379,26.19
1380,44.95
1381,38.78
1382,29.53
1383,30.8
1384,28.04
1385,27.99
1386,24.34
1387,35.31
1388,24.74
1389,43.35
1390,40.25
1391,30.21
1392,34.49
1393,49.66666666666667
1394,35.09666666666667
1395,33.26
1396,32.22
1397,45.17
1398,42.02
1399,38.4
1400,55.88
1401,15.47
1402,31.49
1403,34.37
1404,40.846666666666664
1405,34.28
1406,35.0
1407,32.74
1408,27.24
1409,26.67
1410,32.36
1411,34.01
1412,22.1
1413,54.415
1414,25.73
1415,45.364
1416,28.52
1417,37.36
1418,38.6
1419,37.87
1420,24.38
1421,53.06133333333333
1422,27.38
1423,44.16
1424,24.89857142857143
1425,38.97
1426,42.32
1427,37.19
1428,24.67
1429,36.51
1430,31.28
1431,22.84
1432,28.34
1433,38.03
1434,34.55
1435,48.06
1436,36.79
1437,37.854
1438,38.12
1439,31.466666666666665
1440,44.49
1441,26.67
1442,38.34
1443,44.25
1444,42.01
1445,28.62
1446,34.68
1447,23.02
1448,25.72
1449,35.335
1450,30.6
1451,31.78
1452,32.3375
1453,27.88
1454,33.13
1455,32.76
1456,36.9
1457,24.32
1458,36.62
1459,25.24
1460,29.31
1461,27.03
1462,35.275
1463,47.64
1464,40.4
1465,30.28
1466,24.39
1467,41.78
1468,43.05
1469,35.89
1470,36.29
1471,25.5
1472,30.89
1473,22.09
1474,18.366666666666667
1475,31.45
1476,30.95
1477,24.08
1478,43.63
1479,49.18
1480,53.51
1481,26.51
1482,32.09
1483,21.27
1484,33.02
1485,24.4
1486,32.78
1487,31.26
1488,28.651333333333337
1489,26.28
1490,30.78
1491,34.59
1492,48.945
1493,51.49
1494,19.0
1495,37.54
1496,58.76
1497,41.49
1498,31.74
1499,31.11
1500,36.42
1501,41.14
1502,43.19
1503,30.94
1504,34.75
1505,48.2
1506,40.74
1507,38.39
1508,34.46
1509,54.1
1510,29.49
1511,26.01
1512,25.8
1513,31.23
1514,25.52
1515,33.513333333333335
1516,31.37
1517,34.78
1518,33.7
1519,28.89
1520,37.62
1521,55.49
1522,37.248333333333335
1523,52.36
1524,31.44
1525,35.43
1526,43.72
1527,42.37
1528,37.66
1529,32.05
1530,21.41333333333333
1531,32.83
1532,20.51
1533,37.29
1534,41.75
1535,27.984
1536,33.59
1537,15.965
1538,21.7
1539,34.15
1540,21.45
1541,36.1
1542,21.96
1543,30.62
1544,28.14
1545,38.27
1546,37.48
1547,38.87
1548,35.66
1549,38.03
1550,30.31
1551,23.65
1552,42.44
1553,30.76
1554,28.62
1555,39.99
1556,39.45
1557,21.72
1558,29.05
1559,33.41
1560,27.38
1561,21.99
1562,22.6
1563,39.05
1564,42.38
1565,33.14
1566,31.84
1567,28.08
1568,32.3
1569,29.5
1570,23.86
1571,38.9
1572,24.39
1573,44.24333333333334
1574,35.99
1575,22.04
1576,27.573333333333334
1577,42.92
1578,23.41
1579,36.66
1580,29.94
1581,22.51
1582,18.06
1583,33.02
1584,41.51
1585,29.67
1586,40.12
1587,26.29
1588,29.5
1589,29.99
1590,23.36
1591,30.33
1592,19.25
1593,28.64
1594,35.52
1595,28.38
1596,35.34
1597,14.12
1598,27.74
1599,12.72
1600,39.44
1601,26.43
1602,22.55
1603,39.65
1604,16.09
1605,27.005
1606,34.3
1607,32.22
1608,37.78
1609,42.39
1610,36.29333333333334
1611,32.09
1612,16.96
1613,32.29
1614,37.96
1615,30.7
1616,30.36
1617,30.34
1618,28.32
1619,27.3
1620,38.81
1621,38.99666666666667
1622,42.43
1623,47.56
1624,38.84
1625,37.03
1626,43.55
1627,57.3
1628,33.13
1629,41.49333333333334
1630,40.87
1631,23.31
1632,35.21
1633,43.66
1634,21.45666666666667
1635,31.24
1636,29.35
1637,27.74
1638,27.49
1639,37.6
1640,25.49
1641,36.17
1642,29.14
1643,36.95
1644,31.65
1645,37.54
1646,30.8
1647,36.37
1648,31.25
1649,24.79
1650,35.84
1651,38.18
1652,25.02
1653,20.64
1654,25.51
1655,32.97
1656,38.33
1657,32.01
1658,25.97
1659,29.5
1660,28.97
1661,41.37
1662,29.09
1663,24.05
1664,30.47
1665,30.11
1666,40.53
1667,45.69
1668,47.72
1669,29.68
1670,44.28
1671,21.79
1672,30.53
1673,44.21
1674,29.746666666666666
1675,40.59
1676,33.01
1677,32.94
1678,31.04
1679,33.29
1680,44.99
1681,37.02
1682,68.11
1683,37.89
1684,27.55
1685,27.72
1686,38.26
1687,30.83
1688,41.51
1689,35.61
1690,34.5
1691,34.57
1692,18.05
1693,28.0
1694,28.27
1695,30.77
1696,33.25
1697,30.73
1698,47.68
1699,44.84
1700,22.98
1701,42.73
1702,39.39
1703,35.77
1704,28.55
1705,34.02
1706,25.81
1707,40.36
1708,34.97
1709,16.19
1710,33.04
1711,31.243333333333336
1712,34.38
1713,18.823333333333334
1714,35.54
1715,28.56
1716,31.55
1717,27.983333333333334
1718,21.82
1719,35.99
1720,22.22
1721,24.02
1722,35.575
1723,33.16
1724,31.41
1725,43.26
1726,32.46
1727,40.4
1728,31.11
1729,33.93
1730,34.99
1731,28.16
1732,33.91
1733,46.43
1734,48.47
1735,44.71
1736,38.83
1737,26.6
1738,31.7
1739,21.61
1740,43.8475
1741,35.35
1742,30.663333333333334
1743,37.66
1744,33.81
1745,36.87
1746,30.56
1747,41.3
1748,27.15
1749,32.41
1750,19.73
1751,37.84
1752,37.9
1753,21.31
1754,25.2
1755,38.075
1756,39.67
1757,30.94666666666667
1758,26.7
1759,37.11
1760,42.51
1761,34.31333333333333
1762,40.43
1763,26.93
1764,43.35
1765,27.48
1766,46.47
1767,34.16
1768,22.09
1769,31.45
1770,35.64
1771,32.39
1772,32.9
1773,27.89
1774,43.11
1775,27.62
1776,44.3
1777,28.23
1778,42.31
1779,36.28666666666667
1780,30.98
1781,28.3
1782,31.02
1783,26.76
1784,33.09
1785,45.35
1786,20.9
1787,38.14
1788,48.65
1789,32.55
1790,35.74
1791,35.38
1792,48.5
1793,24.45
1794,35.2
1795,33.93
1796,19.91
1797,23.02
1798,32.88
1799,32.18
1800,34.71
1801,32.84
1802,21.78
1803,35.45
1804,24.68
1805,31.41
1806,34.01
1807,31.6
1808,37.02
1809,38.6
1810,36.35
1811,26.67
1812,27.02
1813,23.39
1814,41.03
1815,37.11
1816,35.94
1817,34.23
1818,20.26
1819,29.44
1820,35.195
1821,21.82
1822,29.28
1823,43.93
1824,21.61
1825,35.73
1826,20.89
1827,28.76
1828,35.58
1829,32.99
1830,31.36
1831,47.948
1832,40.75
1833,23.85
1834,24.57
1835,29.33
1836,43.99
1837,26.49
1838,40.56
1839,39.36
1840,41.65
1841,36.24
1842,36.67333333333333
1843,23.26
1844,31.47
1845,31.48
1846,21.53
1847,31.41
1848,29.45
1849,29.58
1850,24.56
1851,24.41
1852,33.74
1853,32.77
1854,54.27
1855,32.35
1856,24.19
1857,37.18
1858,31.125
1859,21.85
1860,32.52
1861,20.386666666666667
1862,25.99
1863,27.73
1864,30.16
1865,26.635
1866,31.46
1867,32.36
1868,33.11
1869,21.9
1870,36.19
1871,54.54
1872,24.22
1873,42.61
1874,29.16
1875,26.72
1876,40.04666666666667
1877,34.12
1878,43.68
1879,46.2575
1880,33.88
1881,29.88
1882,30.73
1883,55.38
1884,30.57
1885,33.13
1886,34.12
1887,45.41
1888,46.0
1889,23.99
1890,30.45
1891,39.31
1892,37.14
1893,25.66
1894,33.35
1895,42.52
1896,22.883333333333336
1897,56.59
1898,27.362
1899,41.65
1900,29.24
1901,34.95
1902,43.6
1903,23.4
1904,38.05
1905,36.85
1906,32.62
1907,37.75
1908,37.62
1909,28.026666666666664
1910,26.45
1911,26.146666666666665
1912,41.25
1913,42.73
1914,21.42
1915,28.44
1916,43.58
1917,28.79
1918,27.19
1919,32.25
1920,28.57
1921,40.27
1922,32.23
1923,30.55333333333333
1924,22.95
1925,37.23
1926,25.97
1927,47.06
1928,45.3
1929,33.14
1930,55.95
1931,29.87
1932,35.61
1933,31.23
1934,44.96
1935,41.99
1936,44.14
1937,34.92
1938,27.93
1939,40.83
1940,50.26
1941,37.558
1942,20.96
1943,58.47
1944,22.74
1945,26.11
1946,39.97
1947,21.55
1948,23.75
1949,39.91
1950,33.02
1951,41.12
1952,34.35
1953,34.29
1954,40.06
1955,31.59
1956,36.36
1957,28.42
1958,47.47
1959,37.95
1960,37.33
1961,42.94
1962,27.65
1963,35.31
1964,31.28
1965,31.78
1966,38.29
1967,31.4
1968,36.7
1969,31.09
1970,36.15
1971,38.0
1972,45.48
1973,43.5
1974,30.87
1975,36.92
1976,27.39
1977,41.08
1978,31.07
1979,28.14
1980,26.57
1981,30.91
1982,16.368
1983,25.32
1984,37.43
1985,32.45
1986,26.21
1987,24.86
1988,14.02
1989,29.27
1990,25.46
1991,36.888000000000005
1992,36.99
1993,40.85
1994,34.76
1995,43.31
1996,18.72
1997,34.39
1998,39.8625
1999,23.36
