ID,target
263,22.95279231173261
264,27.91127937749622
265,30.011013239356025
266,36.57632600340041
267,25.49736000677003
268,24.93561993239082
269,38.85185678210831
270,28.906621695193326
271,38.67321125662013
272,32.959451192239946
273,39.820351953216466
274,33.94526730266954
275,20.714519182729717
276,20.767369177053617
277,43.752961830985114
278,49.42201704416023
279,42.09095741803467
280,27.93563913215992
281,49.26108697361455
282,26.875472512447146
283,22.56743496730465
284,34.8578677952262
285,19.755020828425213
286,49.41312247998397
287,29.4268870031752
288,31.790988063149758
289,36.77249525804535
290,32.98797841015974
291,34.24050351360467
292,30.870518396712157
293,37.90655412248502
294,23.729683848762537
295,23.8088868613908
296,25.87822588497965
297,30.900142408117908
298,38.08880049110633
299,33.2170479573782
300,25.76108704779142
301,39.74822196170254
302,25.888361328736174
303,25.241538547635564
304,33.02498118330083
305,21.8802617446134
306,38.24088992992961
307,31.156656400268115
308,43.051322736562284
309,47.33030172277279
310,32.32390738282328
311,42.76391524699697
312,34.09862911258657
313,36.53146986344929
314,45.450574948167535
315,34.69583027781572
316,33.330420345633314
317,38.919597687674504
318,20.303814406717507
319,26.22023640847232
320,31.202901449145187
321,33.48428996389248
322,46.529503586378
323,27.273653971830868
324,43.83111731938922
325,21.02423496294769
326,36.34648111446998
327,21.005716671858135
328,28.095082575128444
329,36.27115048880841
330,40.0707206833141
331,21.457924262859834
332,30.010312568483826
333,50.65274235718856
334,33.16120623018414
335,24.809141834241192
336,40.227185485195584
337,44.40295977518469
338,22.8915335583486
339,24.569620382438643
340,30.32537434821704
341,34.7216543822381
342,34.576592012851705
343,24.12455285872942
344,41.27961098913895
345,34.50372130196375
346,26.4780741106244
347,24.525718484472577
348,48.600628655137406
349,31.74137455878604
350,42.8865772454575
351,45.98541419896124
352,44.3350277121145
353,29.4430301177791
354,34.929954661756945
355,38.1783119429589
356,32.874806438039364
357,35.57394824694986
358,33.88223560185788
359,23.996439620411024
360,26.120626449278262
361,32.809254970375626
362,25.242302730505067
363,34.78783642714595
364,39.1458717624064
365,31.519747293977765
366,37.74389967158887
367,35.38202315977034
368,27.567303423892465
369,48.5954709134418
370,47.954801492746206
371,33.057086623907225
372,34.60335118372371
373,35.07543672884334
374,34.538011115518714
375,24.762801539300227
376,32.90980963536032
377,32.602689069814765
378,37.9559477690549
379,47.24071766621604
380,40.241327148334776
381,43.03016889084899
382,32.76703745080449
383,26.06836408774093
384,33.768695530959384
385,39.64287715986015
386,45.93685529888776
387,35.45392292110482
388,23.94630342989602
389,27.578539538951244
390,24.168436805741393
391,39.10467685421255
392,38.18633438961059
393,42.22739169788235
394,37.059555086527375
395,36.05005057071129
396,17.78012701992403
397,27.00128169813962
398,36.19762237955152
399,32.48891518732518
400,25.291282494519567
401,42.0874796944857
402,46.67090608777819
403,40.19259436551727
404,40.246211675791
405,46.56671219954787
406,36.34377006128774
407,29.842497664204707
408,37.72369271971472
409,28.75463071784649
410,37.34363483649943
411,45.7984547884333
412,40.17102063909598
413,33.250230257825784
414,30.695688638852968
415,45.402360580364814
416,25.32506812173382
417,19.087468160506823
418,35.436229190923505
419,40.7370247165726
420,43.65889558711201
421,29.573423413531536
422,47.27925701432772
423,37.51004038886689
424,39.474682102085026
425,42.836192627918365
426,23.999989081610373
427,31.976133447707042
428,31.56083220672049
429,43.348399676232134
430,33.82373476953491
431,29.472081254527176
432,36.25210813045253
433,47.106881131184906
434,25.07310123062807
435,43.04064298336226
436,47.211720882166695
437,49.622920558507644
438,29.654948331401982
439,34.230271633643774
440,23.156238579913435
441,36.09186169465012
442,46.810845677538865
443,47.01289949280109
444,39.74787681637799
445,40.79816142384054
446,26.695860308707942
447,23.923270673886798
448,28.879094582041933
449,32.96914022386077
450,21.677095488839356
451,31.227904308221945
452,24.515038733628387
453,38.31632376334126
454,25.244499466801926
455,42.95469906687952
456,23.56467017312431
457,37.76993315492562
458,22.017735195051145
459,41.10515020227951
460,32.421650660237425
461,25.42344365353069
462,21.82828357318921
463,34.05395438253664
464,28.47511922476838
465,20.94649156331314
466,33.10110882075022
467,25.97080282788866
468,36.437807646842
469,36.02975859749959
470,34.59029710574512
471,27.391850041981044
472,25.60100752316375
473,45.75935285205742
474,31.082710124077497
475,31.089992398230365
476,46.11359353371737
477,43.03464704583902
478,27.37684462699478
479,44.59190884907285
480,36.122713023912446
481,37.7843198385206
482,33.678340405707786
483,35.609602985235654
484,38.52700491724736
485,46.23894208282968
486,29.817544961335656
487,23.545830233722768
488,31.026772335958338
489,15.129647666166253
490,31.81417216829619
491,27.41633613992923
492,40.80969416110008
493,35.19996167194114
494,32.969519894723334
495,25.840271256438374
496,27.421517396224033
497,29.734097220110023
498,47.23627650982731
499,31.896885938259512
500,43.45831313750513
501,34.428208386355834
502,27.85620304512495
503,24.220463667036544
504,34.51779178715791
505,39.838994792685554
506,23.704364839621796
507,40.72827238463415
508,36.8092925881697
509,23.300177857817896
510,38.913673407161866
511,39.64071633147104
512,28.16829330866283
513,38.76931197998974
514,23.319010718493985
515,24.665414632868178
516,43.95793143707776
517,36.431369123162966
518,46.45860971746084
519,47.49233298710853
520,32.838016544194595
521,29.019328993964933
522,40.11852007304371
523,39.159286129549706
524,24.82136096198315
525,35.54323233937608
526,31.686539394716146
527,22.788292900101627
528,35.213611552866226
529,45.14273085767079
530,39.661486143362254
531,47.379328950177
532,33.11300075800079
533,30.955452446775297
534,32.05564261295473
535,35.01324072203641
536,18.3962096823929
537,41.02665148762827
538,23.717128772420583
539,35.10844725013966
540,47.22118174724921
541,35.40194157780866
542,29.46258476338061
543,23.76749254326887
544,23.385683242148506
545,36.19785408606687
546,40.17915336859683
547,35.262427977610685
548,50.905541536200445
549,36.30855099906412
550,44.26619235636997
551,33.22938243242695
552,27.531606700154967
553,27.667010917209822
554,40.005274558369
555,33.90173646032561
556,31.24409889900984
557,36.753705704545574
558,34.36178599994301
559,27.899724216795462
560,45.19113528415206
561,27.32769304384692
562,29.03591973708869
563,33.58414071534303
564,52.03427941488347
565,27.029053128282026
566,32.708304647576085
567,50.24258698075986
568,29.728354906571962
569,35.14359394824756
570,40.703350497738654
571,38.22593643245542
572,37.9448391432032
573,17.217178164495394
574,31.993974477712527
575,47.52794505154289
576,31.401916975749796
577,41.27934830356017
578,24.72099404441321
579,42.39785279314313
580,44.95741696796324
581,34.438442641901226
582,21.000055003115257
583,24.956102237728594
584,20.916454380250734
585,47.610636806713494
586,33.750463994028685
587,35.180568135682535
588,25.71003020573736
589,35.74906135516536
590,37.42091325533264
591,25.056900590051423
592,39.96870515787958
593,33.79577598513183
594,34.535875453617486
595,33.131330988912005
596,30.73115386902743
597,45.26109900262085
598,24.25693445752041
599,35.6062750997078
600,36.77603514712744
601,32.486287897850666
602,34.07722562812327
603,44.40366358599964
604,29.437398658152688
605,31.772906845862636
606,33.22582722383401
607,49.87902654395158
608,24.144183270982257
609,41.822381879125764
610,33.718568283911004
611,25.752186145788613
612,31.862717418313924
613,36.01631875008997
614,36.13189599772939
615,21.14219916556767
616,36.24064906657737
617,17.140653451903397
618,32.62616271935227
619,26.956764710849775
620,37.96269943812968
621,39.962588404496046
622,28.967905294548054
623,42.556121797834635
624,35.74736390710332
625,32.775949316549955
626,26.967825095336163
627,41.33420595175212
628,31.850813702483006
629,37.9336620392698
630,37.83693897457361
631,34.0707709847662
632,26.541525586088063
633,31.5581465950463
634,32.81319456632952
635,36.6642852928406
636,36.50709082573121
637,22.921665106202774
638,35.003162447212645
639,46.11520853593658
640,22.37802129547309
641,26.87866285662029
642,27.156581368244627
643,35.14878240331994
644,25.73646556972794
645,40.51049974087988
646,34.5167806392003
647,27.154833153712694
648,36.24425936132552
649,35.46744895190103
650,35.99245661886737
651,24.17274274573905
652,29.914264148574265
653,34.3659745837097
654,34.28196997147587
655,36.760755931327026
656,33.043480130680464
657,28.7514198057672
658,28.943696796095168
659,29.885509745948134
660,29.283517911806076
661,20.444206343925167
662,16.16755100005795
663,25.66924094881889
664,46.60897637487497
665,26.7341902380013
666,47.02169202821438
667,31.67470560574259
668,41.82885133271384
669,34.56654897468679
670,23.85502267687339
671,36.377032337209776
672,27.484007532455838
673,39.519471965745716
674,29.244815445833346
675,43.9312941102758
676,28.637922859353246
677,33.80471242189144
678,24.23405107902918
679,43.48781512514502
680,50.50905406471304
681,24.760699427390335
682,45.006316732541
683,34.44084527999129
684,29.105160246043596
685,22.794572511687747
686,34.79893949884399
687,26.49897488628491
688,49.89669251484579
689,24.32116601144031
690,30.13444064045173
691,41.686484450993596
692,48.001122719672026
693,34.44746270340436
694,36.15261281566765
695,32.20658779311298
696,30.958597983676192
697,21.490860667116316
698,21.481134271483665
699,32.487806520775166
700,25.00292203427781
701,45.659319695867424
702,35.392897386824586
703,39.1417663034081
704,26.388960244297582
705,24.501803713823847
706,38.76495775765691
707,31.78592371351164
708,22.860771221184475
709,23.465492627212925
710,45.10167041367443
711,42.248232854850656
712,33.71466168731061
713,37.117773142699384
714,33.365095057765565
715,27.04372974006578
716,19.37814008649923
717,38.462738313234304
718,34.910340459499274
719,40.93157471932191
720,30.718502066191697
721,44.92443531668248
722,20.777604171645834
723,33.59439134649206
724,29.61460655591295
725,39.50328440428348
726,39.717474223043645
727,44.128540895314764
728,33.06276494440529
729,37.15191516078532
730,27.89311312058235
731,29.5186657645633
732,35.58738499710029
733,24.606091533215064
734,17.81051351732294
735,13.771805189532
736,36.40628623416995
737,23.910372888657136
738,36.6881726988422
739,21.522693502316034
740,22.351214513030904
741,39.69239358427361
742,33.7035836042814
743,38.411282093619874
744,24.825353012747648
745,40.6435074336934
746,32.73765912147024
747,37.7962870278035
748,23.298572700617854
749,31.58466906076672
750,26.704808942855667
751,26.85442350551564
752,35.278850842615306
753,36.40847472184085
754,28.313656447661963
755,32.67120100062658
756,27.962073378488157
757,36.79820700844873
758,32.79538847633805
759,19.96283484271389
760,36.639449876554245
761,45.83539355909114
762,27.67553536181758
763,33.948417137226
764,33.25131621352858
765,46.172216525083186
766,24.49939500732409
767,26.404479532464038
768,36.78686646298643
769,23.866701877052492
770,41.27895097430899
771,39.218982081765816
772,46.37820629284265
773,27.102496889124048
774,23.56510221420146
775,22.576603550819133
776,32.90441640965305
777,31.702048555738948
778,40.12017114750637
779,35.34008792158532
780,38.66286760923431
781,39.12993466025444
782,35.454177938852936
783,30.231707705036577
784,29.59399676478815
785,25.43134077386057
786,45.67046391633432
787,34.5575059322633
788,21.259906307618145
789,24.024956514066716
790,37.89656232439907
791,46.99480776847106
792,32.34042480673592
793,20.852588900606854
794,19.519398370995084
795,47.15626178031074
796,29.21460112362781
797,45.18983967855688
798,31.711807655366542
799,28.595244850878228
800,35.36279308035267
801,28.224937239910236
802,24.25483315577953
803,27.012759932326176
804,45.98720515950681
805,33.7822711116405
806,34.03278060275409
807,21.389086508067166
808,28.156692861973006
809,29.5217645870131
810,30.53624404342014
811,24.44955158543432
812,34.28665881716877
813,42.46566374478117
814,45.366679090173086
815,29.888686823310092
816,25.610187309188117
817,37.299619961569924
818,24.40856616429067
819,17.495502700955544
820,36.66874622542328
821,26.510621257726356
822,19.636617415780197
823,39.147919713650325
824,36.286839306570016
825,44.029517513533904
826,27.372267703717995
827,21.734973610640253
828,28.020081834723694
829,22.044344935080368
830,37.8277355958802
831,21.646648836891472
832,29.51809193991966
833,23.333838867350867
834,29.13162340597993
835,36.4111389884189
836,23.661849789497914
837,29.123338580222974
838,32.03513977291043
839,28.803059209036412
840,23.67166186128997
841,24.916342401256564
842,49.65603233742681
843,32.134477319162514
844,47.329833275477995
845,26.92142408397423
846,44.97830988272459
847,24.931192359248914
848,23.55374264644326
849,32.5449647893626
850,30.893098782004078
851,30.073326365069377
852,43.68713153514185
853,19.45542386183576
854,48.178372004831346
855,35.794831204836875
856,38.42146423885862
857,38.135166687288944
858,44.55979474480485
859,21.586455518020756
860,31.219798007142966
861,27.57780202333984
862,33.13948616776305
863,34.39086941636873
864,24.008165192574918
865,24.977945301606432
866,33.78021561695671
867,25.682654844387017
868,33.518557337251835
869,22.216017066902147
870,35.08545156182916
871,25.208473774941012
872,29.39379943466877
873,26.2482813966036
874,35.42084747098513
875,31.49673379055913
876,38.405977646439716
877,40.41079628869728
878,45.7420296604155
879,32.349503108304475
880,12.693006381205748
881,38.82740433608137
882,33.33553407964113
883,33.02300348029338
884,29.095471144311098
885,35.20479729620195
886,47.34798317319506
887,37.649385938595636
888,18.33257206345923
889,24.54612689026963
890,24.054752192133076
891,30.535057430538064
892,37.10896438472963
893,30.493409555475147
894,28.655749107196776
895,18.18121959926886
896,33.19402249275156
897,20.072614111789708
898,40.59451165875301
899,19.191004296236716
900,44.94016580441886
901,26.98093633079944
902,44.279672566500665
903,24.645544025712802
904,38.52851978630331
905,25.483386605814676
906,46.86630141866109
907,31.57236166179609
908,27.90826828145082
909,39.60354734754881
910,29.2083203134134
911,33.01331521732861
912,48.20946429186427
913,46.02010015921894
914,35.98426200511101
915,34.42254746581009
916,27.863762867529807
917,33.66678607942452
918,40.75908175630918
919,24.30599237380392
920,22.829106687480103
921,40.51352895261431
922,42.348722864355885
923,48.26331282029066
924,40.60731081618042
925,53.136002899114246
926,26.075351666194358
927,21.594633551085707
928,32.30833929970142
929,40.0058756858739
930,48.52679184699014
931,29.371791504270323
932,34.093234430770394
933,22.897446959471758
934,43.443252190613705
935,34.783898618523516
936,38.690313764868655
937,45.1412844098935
938,32.171266547719775
939,29.37195702086037
940,35.45641293116182
941,27.595766649050944
942,48.29295769376303
943,34.15654414011832
944,42.00862376403422
945,25.042446994471725
946,33.120119168047545
947,37.9397172889442
948,39.34934089062575
949,40.27423229250894
950,43.41952634301542
951,22.71627066178113
952,44.98820325605517
953,21.28192234035066
954,45.20172894308725
955,41.830504631643585
956,17.82591418055709
957,38.765421617747805
958,31.68184354950156
959,31.675720439041914
960,35.70139406978632
961,21.89442404914361
962,23.656841800862658
963,31.62524257390352
964,22.6448729706644
965,43.02616079952992
966,39.78770233248837
967,48.49856839362069
968,38.69443212316851
969,26.335851453510887
970,25.79833526606471
971,21.703930558431097
972,43.99072096619611
973,25.03745966176141
974,36.90013215087516
975,32.14195790783821
976,27.053804854161356
977,37.025539847628465
978,29.692359492596832
979,34.628390314933206
980,35.06059813388928
981,35.39723112024306
982,35.86250538711981
983,24.989356307904874
984,38.744369796429886
985,19.751086806615888
986,47.60193981153596
987,44.89452344105414
988,29.276586561677036
989,28.375997388939336
990,27.94893213834372
991,39.08453585947821
992,52.51939623372944
993,36.27351295406269
994,28.878080401287676
995,41.75201112004741
996,33.18928454116289
997,25.879846293958536
998,20.102054680862636
999,36.74601659823852
1000,29.855584093868284
1001,23.72127907026004
1002,36.61449144110165
1003,24.530912594299565
1004,30.337142249166575
1005,43.31317897442289
1006,47.723405523099075
1007,47.09477422391944
1008,32.69861108292823
1009,22.981181910789626
1010,32.899830473925725
1011,36.55266540261488
1012,32.20554520617726
1013,40.44141301571316
1014,21.534504768502615
1015,43.83897972464514
1016,34.414860400850245
1017,30.114599433264853
1018,22.12186287053911
1019,46.86114482280492
1020,37.845335531690445
1021,38.940399978969516
1022,23.659920649616772
1023,29.04075807065455
1024,23.01798894466171
1025,24.835744193156792
1026,24.243547524034007
1027,28.98850397424168
1028,37.180003351198465
1029,41.413860581998755
1030,31.800817829289283
1031,28.030681228991778
1032,22.703311948033654
1033,39.18592684408938
1034,34.05173865461443
1035,38.06999094415374
1036,22.115488693837122
1037,29.54841053819202
1038,52.13722749752148
1039,36.02187555704909
1040,21.34170774601239
1041,30.986286190906778
1042,29.83192715210076
1043,28.38275408950216
1044,25.15947670387331
1045,47.67326845889645
1046,22.669841471720794
1047,28.814596683583506
1048,42.757599049225675
1049,27.781187711583776
1050,35.03108199032631
1051,44.41323495106703
1052,33.144277510716364
1053,46.31945435703618
1054,32.92083255062018
1055,35.0148780457129
1056,21.35909364687094
1057,25.505924995867186
1058,36.915149949469814
1059,23.0982723637509
1060,32.60246515090524
1061,30.471587100112707
1062,37.967610176860816
1063,41.38157391087101
1064,27.11231536043499
1065,36.45804426656554
1066,44.937644238825584
1067,45.13863322872375
1068,26.755912558356673
1069,28.498114255602456
1070,32.844787360797525
1071,21.685024010195804
1072,15.75038073180329
1073,32.53282363453448
1074,33.600862515977965
1075,31.21527286340682
1076,45.48247291079863
1077,25.036787115734388
1078,19.92494982136662
1079,34.227399634120005
1080,24.695695977004913
1081,37.22856628337789
1082,34.50508673818126
1083,31.13911627899446
1084,23.64681896549324
1085,33.549901114491234
1086,47.26553958033682
1087,32.308965906843795
1088,35.65397078399654
1089,35.79001994335467
1090,34.268730550229044
1091,44.767033578399214
1092,31.81127197728062
1093,32.73141065138158
1094,43.265079178335405
1095,25.79227993067569
1096,25.395890137575076
1097,25.995986977254645
1098,27.637012747391346
1099,34.060130238688515
1100,28.544455174591953
1101,37.0296164329092
1102,24.37522125704666
1103,28.120863065566624
1104,38.35281128693986
1105,26.326974718360525
1106,30.585999810686463
1107,42.34170992700133
1108,25.836281706460902
1109,45.670062221404365
1110,31.24082357497076
1111,25.67390297403621
1112,17.089908307437913
1113,41.97351132224081
1114,38.80340998522439
1115,29.76550535131467
1116,20.830330522466788
1117,27.91886080106692
1118,27.663922528421217
1119,47.599713436455175
1120,23.984676972630478
1121,28.0514848170403
1122,37.29665316705295
1123,23.989099117278922
1124,24.627640659938788
1125,46.04801840632549
1126,37.96445156132562
1127,16.250306356736814
1128,38.76341300923758
1129,39.730039939025026
1130,30.82888994528652
1131,32.71680313617725
1132,33.53924608734584
1133,41.9953199206135
1134,49.204333593680055
1135,41.35022433503474
1136,36.24331240043246
1137,44.39238435725763
1138,44.65292592291498
1139,32.02028712360696
1140,23.05556700183887
1141,35.578746919416886
1142,46.9735984798761
1143,37.219588610504815
1144,36.24008051700434
1145,35.44469361578574
1146,28.987524605986405
1147,25.6205304829056
1148,37.77023915351003
1149,32.84423468442809
1150,31.36225896020025
1151,32.14235491735979
1152,22.1785741718981
1153,46.948249310772496
1154,36.362026125861625
1155,22.058516974329066
1156,20.68319987633481
1157,47.11082062079821
1158,39.78206632513174
1159,32.090686862349116
1160,30.790880196167848
1161,50.97545604073897
1162,19.203362752140105
1163,34.741574763589256
1164,14.553545398406325
1165,46.27981802626382
1166,21.01899044156158
1167,37.10665233237762
1168,25.59190152550574
1169,24.927094569882776
1170,44.250651714666034
1171,38.25510942247551
1172,21.394608640990608
1173,36.91345650009354
1174,50.168690597403454
1175,28.173223516932115
1176,27.19377545988594
1177,33.20560534340357
1178,33.33095848399192
1179,21.319648875452863
1180,29.15145010170378
1181,33.64084660854952
1182,29.4254966178291
1183,35.921599157541024
1184,35.601414016007475
1185,22.53909754650917
1186,35.62424770629315
1187,40.04044695410095
1188,20.193035106422535
1189,31.11386186157098
1190,43.23059124657295
1191,36.392121029608035
1192,48.863568418954046
1193,48.813259925784855
1194,23.496055707568647
1195,43.3520889844189
1196,24.49280539636219
1197,40.75121695652979
1198,38.79924262348528
1199,33.043170018291846
1200,34.18975193545686
1201,36.90894433793156
1202,27.023312763411546
1203,33.7817827780345
1204,24.78216836954315
1205,33.74965550191125
1206,41.83731608712115
1207,30.79510491817817
1208,23.91602460078674
1209,22.029886614450273
1210,35.93894644139878
1211,29.152634904263973
1212,26.057941891641335
1213,33.996967633167785
1214,33.89668563185792
1215,42.15801455136122
1216,44.768909861385396
1217,25.53977894633711
1218,24.314472118642644
1219,25.693059235680167
1220,33.30687999081342
1221,43.066131309900854
1222,35.58015281840879
1223,43.80205562275545
1224,31.266286446544974
1225,31.983815612717624
1226,41.02655856313573
1227,24.727301840459013
1228,42.063131996637935
1229,38.554260295472
1230,36.68547292329607
1231,28.4578791569866
1232,23.103837231603563
1233,27.165681223074206
1234,24.708938483313624
1235,42.16098783219698
1236,23.728745028790435
1237,46.17300679310915
1238,25.226733546285452
1239,35.05664898763122
1240,22.210872118784057
1241,39.726544334783256
1242,37.02347853153084
1243,34.59418435078301
1244,19.339526082969897
1245,35.0113287930108
1246,36.95875180199926
1247,48.43489545197513
1248,35.57101197983822
1249,37.99014665592105
1250,38.62702902165758
1251,47.527663757848174
1252,39.30801708033805
1253,29.138444089917535
1254,26.624743897408656
1255,31.25133139277705
1256,36.295353498974514
1257,35.88090102039561
1258,35.250449026860984
1259,39.40109081249477
1260,41.860623941576
1261,21.667987797264303
1262,30.656534730068437
1263,47.122296169656984
1264,35.30533547274636
1265,18.85779597904063
1266,31.309496242519465
1267,27.402157467252586
1268,25.86967398809918
1269,42.98473982930567
1270,20.20267463112083
1271,37.74718443858456
1272,44.30449356119349
1273,34.84796231559209
1274,22.969693951487535
1275,16.087647311594264
1276,46.4611510019171
1277,21.106783632085843
1278,35.06780970867077
1279,41.779160612347155
1280,29.436110190744753
1281,31.84514156517824
1282,44.63178889737676
1283,40.18535642331164
1284,31.877902097671566
1285,23.37023032443595
1286,35.48942418662471
1287,31.983393615999315
1288,38.001402799651515
1289,36.63742766171737
1290,24.990289045844975
1291,46.371856941922346
1292,32.551658860881666
1293,34.82297318663778
1294,26.413783009819863
1295,40.811785922442866
1296,36.79607801285212
1297,32.1258399674133
1298,33.546436368472634
1299,21.92955165565538
1300,36.66871396160195
1301,40.93770979361359
1302,23.24515328829586
1303,37.32972409782324
1304,34.55202081052534
1305,26.159819203469397
1306,47.844964931577785
1307,30.422719512321237
1308,21.58217263728702
1309,31.601241548613537
1310,48.11404101146946
1311,29.16925569142001
1312,34.91559678221162
1313,28.18345406264225
1314,30.045749110042618
1315,38.04366946817516
1316,32.99616153630554
1317,21.15596170299108
1318,31.195799518630505
1319,38.84926674825379
1320,26.500273873839937
1321,33.78659788396334
1322,46.34373180445496
1323,24.338304675556437
1324,23.856683086324068
1325,42.95042504286951
1326,40.51527591296791
1327,23.41830613866886
1328,22.34398970272239
1329,26.075630335804746
1330,32.24392847656108
1331,28.791242462463334
1332,48.995200502949636
1333,25.821794231187404
1334,34.54692049602356
1335,43.33891748873396
1336,47.51368248424668
1337,32.90883596200537
1338,28.163028675894076
1339,27.215168395889012
1340,23.277703124703994
1341,46.41405713664562
1342,27.84186060381849
1343,42.39688379359565
1344,31.897691630057942
1345,28.41981260481358
1346,22.361919760656583
1347,33.96351761012154
1348,17.905958437484443
1349,45.33872305173404
1350,33.94135521367623
1351,33.10337050675209
1352,20.643059257791904
1353,34.46029622910686
1354,34.55804264966622
1355,34.911672147075826
1356,37.715326149830396
1357,36.8596498347881
1358,43.962479798500254
1359,31.64149152570522
1360,32.0297992218376
1361,38.74818976435177
1362,36.497456796773875
