ID,target
625,33.51092
626,23.550617
627,44.58757
628,26.599512
629,30.548738
630,41.431137
631,24.996304
632,22.456158
633,23.505495
634,27.204874
635,38.940327
636,41.16522
637,18.82433
638,31.103819
639,39.070896
640,30.391285
641,37.421284
642,37.035088
643,28.38351
644,29.441563
645,39.25384
646,28.03363
647,26.008904
648,32.47622
649,36.00052
650,46.522182
651,38.788876
652,41.672512
653,29.218853
654,37.509724
655,41.606953
656,38.067734
657,25.345552
658,28.827244
659,32.51605
660,34.645382
661,18.494465
662,27.832247
663,28.383392
664,46.93697
665,15.319987
666,41.76278
667,39.316486
668,43.377098
669,46.49704
670,12.174944
671,47.71609
672,15.839449
673,38.221764
674,26.340006
675,36.66293
676,27.448229
677,38.100418
678,24.300722
679,40.728848
680,55.56143
681,28.209335
682,46.224022
683,28.228458
684,26.709732
685,19.740652
686,37.87615
687,28.437666
688,36.426373
689,27.507082
690,30.403833
691,43.174152
692,49.186245
693,34.77492
694,34.56034
695,35.64299
696,37.832863
697,23.726685
698,31.357279
699,34.74861
700,22.806736
701,37.03165
702,41.053516
703,37.929382
704,27.35162
705,26.317825
706,31.259897
707,25.825909
708,15.288741
709,25.286858
710,51.10022
711,32.059147
712,26.173092
713,38.82377
714,41.57797
715,29.855906
716,20.293396
717,35.87315
718,37.476242
719,37.996273
720,27.418756
721,40.5504
722,28.409157
723,42.951565
724,26.369593
725,46.730835
726,38.20529
727,43.129
728,44.77225
729,31.99241
730,36.050182
731,33.013218
732,36.77859
733,22.066528
734,23.994951
735,21.27515
736,38.461845
737,17.396765
738,25.781363
739,29.199762
740,21.28978
741,28.99721
742,38.017204
743,33.321365
744,28.198599
745,37.584957
746,32.907833
747,37.29329
748,38.878357
749,43.22157
750,31.396103
751,20.491709
752,31.643261
753,44.81841
754,21.429878
755,23.684362
756,29.33082
757,33.27737
758,21.702322
759,22.097748
760,43.22769
761,37.362576
762,21.444735
763,32.341312
764,31.937399
765,41.119778
766,25.9303
767,28.897676
768,29.704708
769,25.426289
770,39.996006
771,31.565676
772,49.099106
773,24.512571
774,29.307003
775,33.893963
776,32.116005
777,47.078773
778,38.401024
779,38.57157
780,33.155064
781,33.157166
782,32.89395
783,36.227535
784,24.257519
785,37.69126
786,50.745487
787,24.073109
788,33.596592
789,19.386932
790,47.156715
791,48.34463
792,33.101982
793,25.26783
794,24.693096
795,39.38752
796,31.255621
797,48.043266
798,32.83076
799,27.97141
800,31.63367
801,22.859499
802,28.023577
803,26.27152
804,37.50471
805,44.67057
806,22.803158
807,30.539558
808,23.767218
809,33.966183
810,35.868046
811,21.828346
812,35.393192
813,31.038977
814,32.631023
815,23.009699
816,33.696953
817,29.483822
818,21.275429
819,28.970068
820,37.347733
821,23.985296
822,17.57754
823,36.35302
824,38.28988
825,37.7902
826,26.887596
827,25.853418
828,28.42974
829,25.649708
830,26.583765
831,28.440351
832,31.197783
833,30.340307
834,23.74258
835,32.175404
836,28.01489
837,33.245247
838,34.647564
839,30.107952
840,22.151018
841,28.544985
842,50.369602
843,33.93409
844,43.938316
845,19.753267
846,42.491295
847,37.003414
848,17.844645
849,33.96042
850,23.828814
851,26.114607
852,46.87264
853,25.538155
854,50.00163
855,42.55572
856,35.589104
857,21.928709
858,36.469467
859,15.714689
860,34.20846
861,38.499058
862,34.087727
863,30.04801
864,17.013718
865,23.188715
866,27.21775
867,20.339289
868,30.28753
869,27.435202
870,26.998354
871,35.123207
872,25.730347
873,24.923862
874,35.62843
875,34.084904
876,34.140873
877,33.478653
878,37.77499
879,35.687973
880,18.656824
881,37.884617
882,29.12102
883,24.30752
884,27.829687
885,28.258066
886,39.59024
887,28.10237
888,21.372303
889,29.872675
890,16.655903
891,33.136486
892,37.59773
893,32.052
894,21.536383
895,46.678623
896,32.950607
897,25.41353
898,31.770037
899,20.338978
900,38.302734
901,30.84994
902,41.791096
903,20.991058
904,43.962982
905,15.233516
906,59.76838
907,29.809944
908,26.66849
909,28.746178
910,24.947071
911,30.24177
912,48.546265
913,31.705637
914,28.757044
915,35.416866
916,29.261568
917,35.795113
918,39.132908
919,32.085976
920,24.457378
921,24.862955
922,34.013935
923,50.36211
924,55.85566
925,55.061283
926,27.255444
927,22.549826
928,47.85743
929,40.822285
930,39.659756
931,27.59923
932,49.35954
933,22.324968
934,51.534393
935,30.543232
936,40.501854
937,18.097578
938,30.06607
939,34.82585
940,46.37873
941,33.640606
942,51.189426
943,29.531446
944,37.958935
945,43.747173
946,31.085752
947,28.847279
948,23.291037
949,36.282093
950,45.267593
951,35.053463
952,43.354935
953,19.617453
954,42.848606
955,46.993816
956,28.880611
957,35.488556
958,36.292633
959,36.88879
960,45.786358
961,23.785738
962,20.884153
963,22.345304
964,14.112101
965,40.444057
966,26.398653
967,51.73336
968,25.678064
969,24.350197
970,24.862885
971,19.200993
972,55.860413
973,24.4493
974,30.281832
975,29.060987
976,35.89651
977,24.535152
978,32.296707
979,43.734875
980,35.09531
981,41.390842
982,36.97928
983,29.859676
984,39.13652
985,19.494387
986,42.57013
987,41.510925
988,32.203243
989,30.841888
990,25.612614
991,35.78288
992,46.597363
993,38.06294
994,29.265242
995,38.15974
996,32.114033
997,28.856325
998,16.360895
999,35.08839
1000,29.126333
1001,39.522083
1002,36.65892
1003,24.217262
1004,25.44694
1005,43.55512
1006,45.564682
1007,43.561546
1008,24.56422
1009,20.697683
1010,34.430305
1011,31.269373
1012,33.019867
1013,39.66802
1014,29.065134
1015,46.036327
1016,38.751274
1017,37.052116
1018,19.896063
1019,53.6779
1020,43.578514
1021,42.9487
1022,27.4093
1023,21.779896
1024,26.32914
1025,24.763777
1026,23.167076
1027,25.810705
1028,40.425964
1029,40.339302
1030,31.384962
1031,22.45603
1032,21.341251
1033,45.090553
1034,29.422506
1035,54.44574
1036,19.934496
1037,31.13151
1038,49.238358
1039,31.29705
1040,15.295656
1041,30.541716
1042,33.117004
1043,21.287752
1044,26.481146
1045,42.459732
1046,26.565037
1047,23.688282
1048,37.09019
1049,30.091818
1050,30.294
1051,42.753036
1052,36.418457
1053,46.505302
1054,35.87996
1055,34.46493
1056,15.467803
1057,28.428535
1058,34.74009
1059,29.384504
1060,32.660103
1061,31.465555
1062,36.781654
1063,45.807323
1064,26.301886
1065,30.679228
1066,40.580204
1067,42.892498
1068,28.456388
1069,35.144497
1070,31.142227
1071,35.44077
1072,22.404465
1073,38.074852
1074,28.44308
1075,22.591778
1076,33.781208
1077,23.026358
1078,20.414259
1079,26.043993
1080,27.978575
1081,31.894394
1082,35.37025
1083,32.52248
1084,21.27697
1085,27.829914
1086,51.62959
1087,36.415146
1088,37.761364
1089,30.347502
1090,35.59821
1091,33.73278
1092,33.915512
1093,29.701406
1094,30.070105
1095,21.583843
1096,46.443188
1097,35.13326
1098,35.38156
1099,38.980225
1100,21.626497
1101,40.64883
1102,27.233131
1103,33.40548
1104,43.33605
1105,35.47338
1106,30.334982
1107,39.14906
1108,27.395153
1109,48.864998
1110,30.327106
1111,38.50578
1112,19.096174
1113,34.075283
1114,36.519062
1115,22.372616
1116,28.751457
1117,36.081696
1118,20.629768
1119,47.759396
1120,35.66107
1121,29.876215
1122,31.23548
1123,27.59426
1124,19.870285
1125,29.424004
1126,37.544235
1127,20.845335
1128,48.421932
1129,38.806057
1130,21.058344
1131,26.148792
1132,34.472855
1133,38.434536
1134,38.610798
1135,30.505968
1136,36.539745
1137,38.2875
1138,45.990696
1139,39.708443
1140,27.650663
1141,28.824442
1142,48.468338
1143,45.020096
1144,35.73468
1145,39.493446
1146,23.717543
1147,27.736616
1148,44.74941
1149,31.030993
1150,38.100178
1151,31.900246
1152,19.607805
1153,41.694923
1154,39.04087
1155,18.643826
1156,20.379248
1157,49.363846
1158,37.150734
1159,28.351357
1160,37.27517
1161,48.989014
1162,14.080721
1163,41.496002
1164,13.99509
1165,48.85814
1166,21.882074
1167,33.331192
1168,28.830141
1169,27.010738
1170,34.884037
1171,38.904922
1172,13.407548
1173,39.36534
1174,49.06082
1175,24.414806
1176,29.000465
1177,43.21742
1178,35.25693
1179,23.217989
1180,28.146963
1181,28.964396
1182,28.832022
1183,34.695267
1184,21.769604
1185,28.037598
1186,34.874065
1187,33.886093
1188,24.37137
1189,21.602358
1190,36.839394
1191,35.07823
1192,49.44146
1193,49.665386
1194,37.97787
1195,45.663517
1196,29.006765
1197,33.40753
1198,44.405693
1199,22.024307
1200,44.402767
1201,35.479286
1202,30.566961
1203,26.460411
1204,16.134943
1205,39.693924
1206,48.97014
1207,31.798197
1208,20.906797
1209,29.720482
1210,44.340145
1211,31.325056
1212,33.532227
1213,37.618587
1214,50.994286
1215,42.26019
1216,48.7278
1217,35.321346
1218,26.363848
1219,28.889559
1220,35.94864
1221,19.348223
1222,38.605415
1223,33.084877
1224,31.710426
1225,35.241096
1226,39.13734
1227,31.810352
1228,42.901215
1229,29.72557
1230,33.27171
1231,41.3312
1232,18.991678
1233,30.648254
1234,17.440638
1235,35.367535
1236,24.35343
1237,41.21543
1238,22.304384
1239,16.189756
1240,15.327451
1241,32.191875
1242,36.821037
1243,27.841148
1244,23.080511
1245,37.283382
1246,37.014095
1247,54.181114
1248,43.902145
1249,40.251698
1250,42.12859
1251,39.222206
1252,38.334293
1253,36.310184
1254,17.55369
1255,36.416435
1256,33.090652
1257,40.497734
1258,34.740585
1259,35.561943
1260,25.031399
1261,26.612526
1262,20.245245
1263,38.65025
1264,28.247845
1265,21.521065
1266,28.499651
1267,24.458517
1268,23.484436
1269,41.961376
1270,25.3531
1271,28.90885
1272,32.107315
1273,28.854197
1274,39.62196
1275,11.944843
1276,49.46541
1277,11.277338
1278,28.494972
1279,44.75561
1280,26.254713
1281,24.184715
1282,35.257526
1283,34.877033
1284,32.08105
1285,16.263493
1286,45.16074
1287,39.998535
1288,39.37059
1289,28.049393
1290,27.850632
1291,47.843155
1292,27.595833
1293,39.309902
1294,26.983822
1295,34.427956
1296,39.34843
1297,32.526905
1298,40.089554
1299,25.006258
1300,39.94637
1301,49.29845
1302,16.02905
1303,31.97563
1304,35.572605
1305,28.504751
1306,46.92541
1307,27.547441
1308,28.22519
1309,27.488104
1310,50.227627
1311,32.050755
1312,30.295485
1313,20.298044
1314,30.269953
1315,38.62171
1316,29.201492
1317,30.8578
1318,39.459053
1319,28.692537
1320,32.44338
1321,41.970314
1322,39.41069
1323,25.010714
1324,27.270481
1325,43.212917
1326,43.24343
1327,29.094099
1328,28.509226
1329,28.470137
1330,22.053392
1331,25.616508
1332,43.633205
1333,15.349418
1334,44.84196
1335,35.915455
1336,36.425426
1337,41.289574
1338,25.78068
1339,27.241
1340,20.210293
1341,47.949684
1342,39.267483
1343,43.699272
1344,37.47279
1345,29.009275
1346,35.29844
1347,29.333286
1348,21.02277
1349,35.98507
1350,33.613293
1351,31.267855
1352,15.707781
1353,22.00932
1354,38.029896
1355,41.914215
1356,36.116558
1357,27.335838
1358,40.179813
1359,38.82146
1360,22.029425
1361,36.797356
1362,23.00527
1363,27.874723
1364,29.169172
1365,36.300533
1366,31.333456
1367,29.398092
1368,31.807877
1369,27.981178
1370,32.448795
1371,20.755407
1372,58.243343
1373,33.939632
1374,27.285568
1375,43.847553
1376,16.264372
1377,25.32703
1378,17.957598
1379,24.634022
1380,43.331314
1381,43.46365
1382,32.77625
1383,28.486717
1384,21.343678
1385,24.303783
1386,29.562134
1387,33.696457
1388,29.596548
1389,36.314934
1390,40.949097
1391,37.03194
1392,38.350834
1393,47.38131
1394,40.540684
1395,39.262135
1396,26.687613
1397,32.771873
1398,35.550053
1399,33.02893
1400,50.5158
1401,21.07508
1402,26.812023
1403,30.986237
1404,35.74595
1405,22.578598
1406,26.551016
1407,28.355232
1408,26.278543
1409,21.19881
1410,39.829254
1411,34.39428
1412,18.455204
1413,46.319805
1414,17.861572
1415,39.89042
1416,34.555653
1417,35.092297
1418,36.402546
1419,37.52717
1420,32.609055
1421,50.804176
1422,26.531452
1423,39.18396
1424,23.12006
1425,40.637592
1426,39.817207
1427,30.920305
1428,31.051054
1429,32.786144
1430,34.33184
1431,17.123478
1432,31.802511
1433,32.17745
1434,36.704296
1435,44.946903
1436,31.083263
1437,32.030785
1438,40.522987
1439,31.171211
1440,32.26755
1441,28.58147
1442,39.960724
1443,41.005234
1444,44.829926
1445,22.82025
1446,44.860016
1447,17.650064
1448,38.236866
1449,33.34988
1450,26.919123
1451,31.96415
1452,28.438427
1453,21.495762
1454,46.16293
1455,39.32158
1456,20.189919
1457,34.39982
1458,35.11656
1459,30.429668
1460,28.794027
1461,25.623718
1462,38.041496
1463,47.39598
1464,31.875374
1465,30.5061
1466,22.024965
1467,41.890633
1468,34.247673
1469,29.453056
1470,45.446415
1471,31.95096
1472,25.302063
1473,21.565214
1474,26.223999
1475,33.20777
1476,35.640453
1477,23.46958
1478,41.178486
1479,35.252926
1480,55.849457
1481,29.030285
1482,29.24195
1483,24.172571
1484,21.685286
1485,26.019075
1486,38.27583
1487,38.192917
1488,31.132273
1489,17.270178
1490,34.65073
1491,40.111782
1492,49.785152
1493,39.10563
1494,24.701227
1495,20.851292
1496,50.509933
1497,34.403114
1498,37.193024
1499,29.36998
1500,41.27347
1501,44.923847
1502,47.674347
1503,36.685516
1504,34.667816
1505,53.446705
1506,51.7712
1507,29.188091
1508,36.453102
1509,48.148663
1510,30.276863
1511,37.01373
1512,22.025854
1513,32.207172
1514,31.167603
1515,31.07081
1516,32.37373
1517,26.976896
1518,33.825294
1519,22.47137
1520,42.955128
1521,47.594448
1522,43.04634
1523,52.874092
1524,30.851976
1525,40.61906
1526,47.437973
1527,38.97527
1528,34.72712
1529,31.256353
1530,28.7954
1531,43.87482
1532,9.55348
1533,35.21809
1534,46.159798
1535,41.478886
1536,28.761312
1537,14.825286
1538,26.023054
1539,27.512638
1540,22.028088
1541,29.35006
1542,18.527487
1543,26.898197
1544,21.031565
1545,41.284966
1546,27.565866
1547,34.872284
1548,36.281406
1549,34.073868
1550,24.11765
1551,31.93687
1552,48.277855
1553,37.384342
1554,42.749928
1555,45.824776
1556,47.317753
1557,22.166254
1558,38.460316
1559,33.163574
1560,24.612133
1561,9.590611
1562,28.63276
1563,34.16769
1564,27.029062
1565,24.063202
1566,25.436619
1567,28.579927
1568,24.231037
1569,27.251537
1570,26.901701
1571,33.3173
1572,23.975935
1573,35.61107
1574,36.713947
1575,25.503704
1576,15.754383
1577,44.616997
1578,14.537882
1579,19.575499
1580,27.458399
1581,27.631882
1582,17.215548
1583,39.15146
1584,44.373337
1585,23.516235
1586,35.686172
1587,36.478405
1588,29.721687
1589,35.25502
1590,35.05066
1591,23.871637
1592,18.82279
1593,22.487873
1594,33.963238
1595,22.771847
1596,33.624268
1597,21.898438
1598,20.032463
1599,17.613691
1600,29.498255
1601,29.52584
1602,22.781353
1603,43.492508
1604,16.923119
1605,28.195585
1606,34.753204
1607,43.750385
1608,33.683052
1609,36.06647
1610,31.656591
1611,24.153965
1612,23.910854
1613,26.88607
1614,31.641685
1615,32.69644
1616,35.177555
1617,16.971727
1618,22.129929
1619,27.462025
1620,41.624508
1621,42.388763
1622,46.577
1623,44.14653
1624,31.25255
1625,38.831818
1626,44.727318
1627,44.341362
1628,33.32177
1629,48.744183
1630,37.558174
1631,18.619143
1632,29.776608
1633,48.98729
1634,25.015303
1635,21.286804
1636,34.11919
1637,28.996927
1638,27.063347
1639,36.91431
1640,19.851469
1641,24.082811
1642,36.582787
1643,36.1719
1644,39.119083
1645,37.61112
1646,45.424152
1647,31.462687
1648,27.09269
1649,15.633149
1650,38.313274
1651,35.98056
1652,24.559427
1653,17.647058
1654,29.812815
1655,39.753983
1656,46.85646
1657,49.02023
1658,19.558784
1659,25.318558
1660,29.99206
1661,36.959244
1662,21.44113
1663,30.707201
1664,21.159052
1665,29.010595
1666,39.79923
1667,43.590862
1668,40.541416
1669,23.388561
1670,31.43918
1671,18.864483
1672,38.480885
1673,44.80103
1674,27.353659
1675,37.178047
1676,27.422363
1677,35.632652
1678,15.35155
1679,36.193874
1680,41.22134
1681,33.89955
1682,53.921402
1683,38.249744
1684,22.478611
1685,21.327085
1686,39.075523
1687,30.71444
1688,25.227726
1689,40.019276
1690,36.067955
1691,33.378437
1692,15.755199
1693,25.067774
1694,29.844276
1695,39.66167
1696,32.82564
1697,32.516953
1698,41.806103
1699,40.12612
1700,28.249746
1701,29.549194
1702,53.88669
1703,33.718193
1704,24.426847
1705,33.056637
1706,18.873837
1707,25.88068
1708,29.678205
1709,23.580444
1710,29.726044
1711,36.06943
1712,37.31403
1713,26.610865
1714,38.540627
1715,41.440666
1716,27.977146
1717,21.217875
1718,29.25681
1719,38.156345
1720,24.891205
1721,29.352777
1722,31.275316
1723,22.808165
1724,22.223604
1725,51.87407
1726,32.62577
1727,32.332405
1728,26.700733
1729,29.355497
1730,39.488182
1731,26.55963
1732,35.240723
1733,47.411156
1734,50.774403
1735,42.664303
1736,42.349617
1737,26.638319
1738,26.676218
1739,21.403866
1740,42.161835
1741,46.60854
1742,31.09911
1743,27.896948
1744,30.22763
1745,26.105526
1746,18.596788
1747,39.668026
1748,25.374414
1749,20.774616
1750,18.682676
1751,37.223694
1752,32.214745
1753,21.752995
1754,24.284754
1755,35.574238
1756,27.070795
1757,35.631546
1758,29.704407
1759,40.64059
1760,38.980713
1761,31.897663
1762,31.802465
1763,31.9659
1764,44.511276
1765,23.86531
1766,47.791405
1767,31.310007
1768,23.487825
1769,26.818485
1770,29.637432
1771,27.025303
1772,29.968206
1773,22.74942
1774,42.167244
1775,30.038464
1776,42.68395
1777,34.403793
1778,42.968185
1779,35.164276
1780,20.125898
1781,37.926247
1782,23.268782
1783,30.102682
1784,37.245327
1785,42.889755
1786,23.764587
1787,39.57845
1788,46.922417
1789,26.55754
1790,34.61961
1791,40.13967
1792,38.064926
1793,22.80281
1794,38.3141
1795,36.613125
1796,30.787172
1797,17.634861
1798,35.3387
1799,40.80607
1800,32.8723
1801,30.311537
1802,15.492901
1803,31.605047
1804,22.365452
1805,40.917984
1806,26.892607
1807,33.16361
1808,30.698532
1809,39.38712
1810,21.762804
1811,30.498177
1812,21.962336
1813,21.53413
1814,40.665844
1815,32.761658
1816,33.42232
1817,28.468195
1818,22.887032
1819,31.166647
1820,27.58182
1821,29.474209
1822,19.750896
1823,50.7096
1824,22.64559
1825,35.472874
1826,29.590176
1827,22.768063
1828,32.244415
1829,33.593586
1830,34.240448
1831,47.713734
1832,33.862347
1833,18.086292
1834,24.425953
1835,32.409653
1836,46.742924
1837,32.94082
1838,39.369385
1839,36.32738
1840,34.53334
1841,42.04003
1842,35.649963
1843,25.705612
1844,42.078182
1845,27.628452
1846,23.350069
1847,32.485443
1848,30.117386
1849,32.89917
1850,31.411137
1851,22.771034
1852,18.903294
1853,37.10412
1854,43.734184
1855,28.741508
1856,18.189774
1857,34.99926
1858,40.186047
1859,32.60996
1860,18.626818
1861,24.389643
1862,28.752909
1863,27.075998
1864,41.275795
1865,23.808718
1866,28.894379
1867,37.27445
1868,32.895123
1869,21.659042
1870,29.003641
1871,48.023033
1872,20.997423
1873,45.032394
